Entry,EC number,Sequence,0
P59825,3.4.14.11,,2.7.4.8
P64304,3.8.1.5,,2.7.1.71
P69477,3.4.23.12,,3.4.23.12
P77816,5.3.3.1,,5.3.3.1
P78609,1.7.3.3,,2.7.7.87
P80489,1.12.98.1,,2.7.4.3
P83291,1.6.2.2,,2.1.1.170
P93762,1.1.3.5,,2.7.1.25
P9WHH5,1.6.1.1,,2.7.4.3
P9WIS3,1.2.4.4,,2.7.4.8
P9WJQ4,2.10.1.1,,3.6.1.23
Q01002,3.4.21.97,,2.1.1.196
Q02550,1.1.98.7,,1.11.1.28
Q057G5,2.8.4.3,,2.5.1.78
Q08IS0,2.8.5.2,,2.7.1.71
Q09859,1.8.4.11,,1.8.4.11
Q0AKQ2,7.6.2.5,,7.6.2.5
Q0AZJ6,1.1.1.25,,4.2.1.59
Q11137,3.4.24.40,,5.2.1.8
Q11T75,2.7.8.7,,2.7.8.7
Q17833,2.7.10.1,,3.1.1.29
Q19000,1.14.11.1,,3.5.1.88
Q1DAT6,2.7.9.3,,2.7.7.87
Q2GCZ0,6.1.1.21,,1.7.1.13
Q2LSG2,3.1.26.5,,3.1.26.5
Q2LTR6,4.1.1.65,,4.2.1.19
Q2ST29,3.5.3.6,,1.11.1.9
Q31DX4,1.7.1.17,,1.7.1.17
Q38V12,3.11.1.1,,2.5.1.78
Q3ANY3,2.7.7.18,,2.7.7.18
Q46505,1.12.1.3,,2.4.2.7
Q4FLS6,2.6.99.2,,2.7.8.7
Q4FNG5,4.2.3.4,,2.8.1.12
Q4J6M6,1.2.99.8,,2.4.2.7
Q4JBJ3,3.13.1.1,,2.7.4.9
Q53199,1.4.1.3,,2.4.2.22
Q54DD3,2.1.2.10,,2.7.1.71
Q54PP1,1.3.1.70,,2.7.7.87
Q54QC1,1.1.5.3,,2.4.1.141
Q55593,2.7.4.9,,2.7.4.9
Q57661,1.5.99.15,,4.2.1.59
Q58762,7.3.2.6,,7.6.2.5
Q58824,3.6.4.12,,2.1.1.170
Q5BA93,4.2.2.2,,5.3.1.28
Q5DGJ1,3.7.1.3,,2.4.2.10
Q5GZ75,3.1.13.5,,3.1.26.5
Q5NP65,1.17.8.1,,2.7.4.3
Q5SH23,6.3.2.43,,2.4.2.9
Q5UQE1,6.3.5.4,,2.7.7.87
Q5W271,1.3.8.14,,3.5.1.88
Q5WH45,5.3.2.5,,2.4.2.7
Q6A6A0,5.1.3.9,,2.1.1.177
Q6APT2,4.2.99.18,,3.6.1.15
Q6F0H8,4.1.2.4,,3.1.1.29
Q6L1K2,5.3.1.6,,2.5.1.78
Q6L2Z8,2.4.99.16,,4.2.1.19
Q6Q4G4,3.4.15.1,,2.4.2.9
Q6U6J0,3.3.2.9,,2.1.1.177
Q6WNG7,1.14.19.31,,3.1.1.29
Q72EF3,1.7.2.2,,4.1.1.11
Q74H36,3.1.12.1,,2.3.1.275
Q75WF2,3.1.22.1,,1.6.5.2
Q7MPP3,4.3.2.10,,3.6.1.9
Q7UT69,4.1.99.22,,4.6.1.12
Q7UTZ9,3.1.11.6,,2.4.2.9
Q7V9Z2,5.1.1.1,,2.7.7.87
Q833G5,4.99.1.9,,2.4.2.7
Q86AD7,2.7.11.18,,2.3.1.275
Q88HL0,7.2.2.11,,2.7.1.71
Q89AB2,5.6.2.3,,2.7.4.9
Q8CVD0,1.3.99.33,,2.7.7.3
Q8D226,4.98.1.1,,2.4.2.22
Q8EG64,6.1.3.1,,2.5.1.78
Q8EWK9,6.3.1.5,,2.7.7.3
Q8G736,3.6.5.4,,2.7.7.18
Q8GVF9,6.2.1.12,,2.4.2.10
Q8RD43,7.5.2.7,,2.7.4.9
Q8RDH4,7.4.2.9,,3.1.21.4
Q8SQI7,6.3.4.2,,3.1.1.29
Q8TLB2,1.8.7.3,,2.4.2.22
Q8UK38,2.4.1.21,,4.2.1.19
Q938C8,4.2.1.33,,4.2.1.33
Q94734,1.7.6.1,,5.3.99.2
Q94AX4,1.1.2.4,,2.7.4.6
Q95XM2,1.14.17.3,,5.4.99.5
Q97K92,1.6.3.4,,2.7.1.71
Q98QB7,7.1.2.2,,4.2.1.59
Q98QX2,2.7.2.1,,1.7.1.17
Q9AYU1,1.6.5.5,,2.1.1.170
Q9C540,7.2.1.3,,3.1.26.5
Q9C788,1.14.14.80,,2.1.1.207
Q9EWS0,2.7.6.1,,3.6.1.9
Q9I4L1,3.1.5.1,,1.5.1.42
Q9I9L7,3.4.22.36,,2.3.1.184
Q9K864,1.21.98.1,,1.11.1.28
Q9KFH7,1.17.4.1,,3.1.26.5
Q9RV16,2.1.3.15,,3.5.1.44
Q9RW55,1.5.5.2,,3.5.1.2
Q9SEX2,5.6.1.1,,3.4.25.2
Q9SNN8,4.4.1.14,,2.2.1.6
Q9URY5,1.14.12.17,,3.5.4.13
Q9WY68,3.5.99.7,,2.4.2.10
Q9WZJ0,1.17.99.6,,3.1.26.5
Q9X9Q7,5.99.1.4,,2.7.7.2
Q9YBX7,1.2.7.11,,4.2.1.55
Q9YFI6,1.3.98.1,,5.3.1.24
Q9Z5X5,2.8.1.7,,1.11.1.28
