Entry,EC number,Sequence,0
Q8IJP2,3.4.11.18,,2.3.1.79
Q8KFK3,1.3.99.39,,4.1.3.40
Q8KQN8,3.4.15.6,,1.11.1.28
Q8LGU7,3.1.26.11,,3.1.26.11
Q8SL92,2.7.7.6,,3.1.26.5
Q8TLB1,1.8.7.3,,3.4.21.92
Q8U0Z7,1.12.7.2,,2.7.4.6
Q8VNU8,7.1.3.1,,7.1.3.1
Q944B6,1.3.1.78,,3.4.21.89
Q9FI13,5.3.1.6,,2.4.2.8
Q9FM84,1.1.3.8,,2.7.7.3
Q9FT88,2.4.1.143,,3.5.1.88
Q9FXG2,6.1.1.14,,4.2.1.19
Q9HUF7,2.7.10.2,,2.4.2.22
Q9KJE9,2.8.3.15,,4.6.1.17
Q9KL41,1.14.99.58,,3.1.3.2
Q9KWS2,3.5.99.5,,3.5.99.10
Q9PQL2,2.7.2.3,,4.2.1.10
Q9RBG4,1.14.12.14,,3.5.4.19
Q9S1G7,1.97.1.9,,3.1.3.84
Q9S3S1,3.5.2.3,,2.7.7.77
Q9SPK6,1.14.15.24,,1.6.5.2
Q9USQ7,6.3.1.14,,3.5.1.2
Q9UT42,2.7.1.67,,4.1.3.40
Q9V5E1,4.3.2.5,,2.3.1.275
Q9Z4Q7,1.21.4.1,,2.4.2.7
Q9ZT92,1.14.11.53,,3.5.4.13
