Entry,EC number,Sequence,0
WP_043352074,6.2.1.32,,3.5.1.44
WP_043354857,1.1.1.103,,3.5.4.25
WP_053163627,6.3.1.11,,2.7.4.6
WP_054594340,1.3.8.7,,2.4.2.10
WP_054594536,2.6.1.19,,3.1.1.29
WP_054594538,6.3.1.11,,2.7.4.6
WP_054595050,1.2.1.16,,2.3.1.275
WP_054596267,2.6.1.57,,2.7.1.71
WP_054596656,3.2.2.3,,3.1.1.29
WP_054596807,4.3.1.9,,2.4.2.7
WP_054597481,3.5.3.6,,1.13.11.53
WP_054597487,4.2.1.17,,2.1.1.257
WP_054597488,1.3.8.1,,5.3.1.28
WP_054597490,1.3.8.1,,2.5.1.78
WP_054597491,2.3.1.9,,2.7.4.23
WP_054598124,3.5.1.94,,3.5.1.2
WP_057713727,1.1.1.48,,3.4.21.92
WP_057714593,4.3.1.9,,2.4.2.7
WP_057714718,1.3.8.1,,3.4.25.2
WP_057715016,4.2.1.43,,3.1.1.96
WP_057715924,2.6.1.57,,2.4.2.9
WP_060738105,4.3.1.9,,2.4.2.7
WP_060738180,3.2.2.3,,4.6.1.17
WP_060739768,2.6.1.39,,4.6.1.17
WP_060739786,2.8.3.13,,2.3.1.275
WP_060740154,3.5.1.94,,6.3.5.2
WP_060740156,2.6.1.19,,3.5.1.44
WP_060740275,1.1.1.108,,4.2.1.10
WP_060740332,1.3.8.7,,2.3.1.275
WP_060740336,1.3.8.7,,2.4.2.10
WP_060740343,3.5.1.30,,2.7.4.23
WP_060740344,1.13.12.2,,7.1.1.2
WP_060741122,3.5.2.5,,3.5.4.25
WP_060741243,3.1.1.15,,2.7.4.3
WP_060741989,4.2.1.25,,4.6.1.12
WP_060741991,4.2.1.43,,2.7.4.3
WP_063320756,4.2.1.43,,4.2.1.19
WP_063321224,1.3.8.1,,4.2.1.19
WP_063321988,4.3.1.9,,2.4.2.7
WP_063322430,2.6.1.57,,2.7.4.3
WP_063323898,2.6.1.19,,2.4.2.8
WP_063324030,1.1.1.108,,4.1.1.11
WP_063324031,1.1.1.108,,2.3.1.178
WP_063324926,1.1.1.48,,5.3.1.28
WP_063340417,3.2.2.3,,4.6.1.17
WP_063341172,1.1.1.48,,3.5.1.2
WP_063341556,1.2.1.26,,1.2.7.1
WP_063343423,1.1.1.203,,1.1.1.203
WP_063343491,4.2.1.43,,3.1.1.96
WP_063460136,5.3.1.7,,3.5.1.88
WP_063462980,4.2.1.43,,3.4.25.1
WP_063462990,1.1.1.48,,4.2.1.59
WP_066578892,1.1.1.175,,3.1.1.29
WP_066578896,1.2.1.26,,2.3.1.178
WP_066580460,3.2.1.20,,3.5.1.2
WP_066581977,3.2.1.26,,4.1.1.112
WP_085966746,4.2.1.68;4.2.1.90,,2.5.1.78
WP_086936699,3.5.1.94,,2.7.7.3
