Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3-mercaptopropionate + acetoacetate + NADP+ = 3-(2-oxopropylthio)propionate + CO2 + NADPH + H+,1.8.1.5,CC(=O)CSCCC(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C=O.[H+]>>CC(=O)CC(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(O)CCS,3.1.1.91,2.6.1.4,2.3.2.17,3.5.1.56,1.5.1.47,3.2.1.25,4.2.3.44,1.5.1.45,4.1.3.30,4.1.1.95,3.1.1.32,3.4.19.5,2.1.1.185,1.1.1.38,2.3.1.15,6.3.1.19,2.4.1.126,3.5.2.17,1.3.99.23,1.14.11.39,3.5.1.104,3.1.1.77,2.7.1.14,3.4.16.5,4.2.3.129,3.4.11.17,2.6.1.57,2.3.1.31,2.1.1.11,1.3.1.43,4.2.3.177,1.14.14.47,2.7.11.13,3.1.3.99,5.4.99.20,2.3.1.188,2.1.1.213,1.7.2.2,6.1.1.2,3.5.4.12,5.1.3.32,3.5.1.11,2.4.1.225,3.5.1.134,3.4.21.47,5.4.99.41,2.3.1.176,2.4.1.335,5.4.4.2,2.1.1.352
glutathione disulfide + NADPH + H+ = glutathione + NADP+ {r},1.8.1.7,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[H+],1.2.1.44,2.7.11.7,1.8.3.4,2.3.1.222,1.1.1.35,3.1.3.82,3.5.3.25,2.7.7.104,4.2.1.125,2.3.1.174,3.4.21.118,1.14.12.10,2.3.1.135,2.1.1.214,1.1.1.267,1.12.1.5,4.2.3.118,7.5.2.7,2.4.1.348,1.21.3.6,1.13.11.84,2.8.1.12,2.8.1.13,1.1.1.144,5.3.3.23,1.14.11.55,3.2.1.184,1.3.1.93,2.4.1.17,2.8.2.35,4.8.1.2,3.5.1.49,4.2.3.54,2.4.1.219,1.3.1.29,1.3.7.3,3.2.1.28,3.5.5.1,5.3.99.7,2.4.1.297,1.8.3.7,2.3.1.50,4.2.1.95,1.17.1.9,3.4.11.17,3.2.1.89,1.14.99.60,2.3.1.140,1.1.1.395,1.8.98.3
"ajoene + NADPH + H+ = 4,5,9-trithiadodeca-1,6,11-triene + NADP+ + H2O",1.8.1.7,C=CCSS/C=C/CS(=O)CC=C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>C=CCSC/C=C/SSCC=C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,3.2.1.24,2.8.1.7,4.2.2.15,3.1.4.1,2.6.1.28,2.1.1.321,3.5.1.112,7.5.2.11,1.1.1.262,3.4.24.24,4.2.3.38,1.1.1.51,4.1.1.46,4.2.3.170,2.5.1.21,3.6.4.6,2.7.8.28,3.5.1.113,3.4.18.1,1.14.13.43,6.1.2.2,5.2.1.4,2.4.1.310,4.2.3.152,2.8.1.13,3.4.21.48,1.14.19.15,3.6.1.27,3.2.1.188,1.14.13.229,3.5.1.49,5.3.3.5,1.1.1.29,2.7.7.24,1.14.18.7,3.4.21.26,6.3.1.18,1.13.11.24,2.7.7.2,2.6.1.88,3.5.3.17,2.5.1.149,1.13.11.5,4.2.1.85,2.7.9.1,1.3.8.5,4.2.3.53,3.1.30.1,2.3.1.22,2.6.1.50
"(Z)-ajoene + NADPH + H+ = 4,5,9-trithiadodeca-1,6,11-triene + 4,8,9,13-tetrathiahexadeca-1,6,10,15-tetraene + NADP+ {r}",1.8.1.7,C=CCSS/C=C\CS(=O)CC=C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>C=CCSC/C=C\SSCC=C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,2.1.1.290,2.4.1.148,3.4.23.32,3.5.1.129,3.4.22.1,1.14.11.25,1.13.12.7,6.3.2.6,2.3.1.189,3.4.22.27,2.6.1.102,3.5.3.15,1.4.99.6,4.1.3.27,1.1.1.197,4.2.1.114,1.1.1.102,1.13.11.46,3.5.5.4,3.4.11.14,2.7.1.21,1.3.8.1,2.7.1.59,1.1.1.331,3.1.3.16,4.8.1.4,2.1.1.69,4.2.1.116,7.6.2.6,1.14.15.8,2.7.1.93,6.2.1.40,2.4.1.144,4.1.1.77,6.2.1.50,2.3.1.1,2.5.1.20,1.2.1.86,1.14.13.23,3.5.1.62,1.3.99.38,5.4.3.8,3.5.2.2,3.4.21.83,3.6.1.63,1.14.14.126,2.1.1.42,2.1.2.3,1.4.1.2,2.3.1.230
NADH + CoA-SS-pantetheine-4'-phosphate = NAD+ + CoA + 4'-phosphopantetheine,1.8.1.8,CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.1.1.170,2.7.1.159,3.13.1.3,3.1.3.39,1.14.13.107,2.3.1.243,6.1.1.7,1.1.1.382,2.4.1.255,3.5.1.126,2.4.1.68,3.6.4.6,2.7.7.9,4.1.1.108,2.1.1.219,3.1.1.42,4.1.2.13,4.1.99.5,2.7.7.107,1.14.19.75,3.6.1.40,2.8.2.3,4.1.3.4,2.1.1.216,5.5.1.30,1.14.13.149,2.1.1.281,4.2.3.37,2.5.1.58,1.14.99.50,1.3.1.121,3.2.1.103,3.1.1.97,3.1.3.95,2.4.1.38,4.6.1.24,2.4.1.116,4.6.1.12,2.3.1.207,1.14.11.21,2.4.1.312,3.4.23.2,2.1.1.356,3.2.1.152,3.4.21.27,4.4.1.28,3.4.24.84,1.14.14.109,3.1.1.1,4.4.1.2
"NADH + pantethine 4',4''-diphosphate + H+ = NAD+ + 4'-phosphopantetheine",1.8.1.8,CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.1.1.22,2.6.1.48,1.13.11.9,4.2.1.41,1.3.1.98,2.7.1.103,5.2.1.2,1.14.19.39,3.5.1.53,2.1.1.267,2.4.2.2,2.6.1.9,2.1.1.210,2.5.1.88,3.4.18.1,2.6.1.105,1.21.3.8,2.7.1.176,4.1.1.32,3.5.1.12,2.7.4.33,2.3.1.208,1.1.1.406,2.4.1.150,1.1.1.274,3.1.3.24,1.14.13.167,2.5.1.117,2.6.1.78,1.1.1.305,2.4.1.17,1.14.99.66,2.7.7.6,4.2.1.67,4.2.3.150,2.1.1.4,2.5.1.135,3.4.22.34,3.4.21.1,3.2.1.103,2.7.11.20,1.4.4.2,2.4.1.339,1.14.14.149,1.13.11.55,2.3.2.13,2.5.1.30,2.3.1.8,7.6.2.9,1.14.14.40
thio-NAD+ + NAD(P)H = NAD+ + thio-NAD(P)H,1.8.1.8,N=C(S)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>N=C(S)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,3.1.6.8,2.1.1.187,3.1.1.88,6.3.3.3,2.3.1.164,1.14.13.82,1.1.1.83,1.14.13.208,1.5.1.16,2.6.1.5,1.1.5.14,1.14.20.3,5.4.2.8,4.2.3.143,4.2.3.72,4.2.3.148,2.4.1.62,2.7.7.97,4.1.1.51,2.3.1.65,1.1.1.372,3.1.1.101,2.4.1.147,6.2.1.43,1.4.3.16,2.1.1.340,1.1.1.313,1.2.1.47,1.14.14.118,3.5.99.8,3.1.3.94,1.13.11.6,4.2.3.154,1.14.15.35,3.5.1.113,2.1.1.295,4.2.3.54,1.14.14.46,3.1.7.11,1.2.1.62,2.7.1.8,2.1.1.267,4.2.1.50,7.4.2.10,3.6.1.41,6.3.1.17,2.4.1.174,2.8.3.18,1.14.11.24,4.2.1.135
Pro-Thr-Val-Thr-Gly-Cys-S-S-Cys-Gly + NADPH + H+ = Pro-Thr-Val-Thr-Gly-Cys + Cys-Gly + NADP+,1.8.1.9,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)[C@@H](C)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CSSC[C@H](N)C(=O)NCC(=O)O)C(=O)O)[C@@H](C)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)[C@@H](C)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CS)C(=O)O)[C@@H](C)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.N[C@@H](CS)C(=O)NCC(=O)O,3.4.21.26,1.14.19.19,4.1.2.47,4.1.1.82,2.4.1.239,5.1.3.23,2.5.1.6,4.2.3.172,1.14.11.9,4.2.3.69,2.3.1.50,1.1.1.274,5.3.2.8,2.5.1.91,3.4.22.1,3.4.19.5,2.7.11.19,1.14.13.237,1.1.1.138,5.4.3.3,2.7.10.2,1.1.1.58,6.2.1.40,4.1.2.48,1.14.13.32,1.14.19.8,3.4.21.92,3.2.1.39,1.1.1.93,4.2.1.44,1.14.14.43,3.1.21.7,1.5.1.8,2.4.1.54,1.14.19.40,2.6.1.103,2.4.1.86,2.1.1.6,5.4.2.7,1.14.11.20,2.5.1.75,3.5.3.13,3.1.1.32,2.4.1.329,1.14.14.12,4.2.3.116,3.1.4.11,4.1.1.15,3.1.1.89,2.1.1.28
ebsulfur disulfide + NADPH + H+ = ebsulfur + NADP+ {r},1.8.1.9,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(Nc1ccccc1)c1ccccc1SSc1ccccc1C(=O)Nc1ccccc1.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(Nc1ccccc1)c1ccccc1S.O=C(Nc1ccccc1)c1ccccc1S,3.4.22.43,2.1.1.287,2.7.1.68,1.13.11.92,1.14.19.54,3.2.1.55,3.6.1.53,6.2.1.61,1.3.8.1,2.3.1.159,1.14.15.5,1.14.14.126,2.1.1.335,2.7.1.55,3.6.5.n1,5.4.99.63,2.1.1.117,3.8.1.5,2.7.11.22,1.3.1.1,1.8.98.5,2.3.3.17,4.1.1.22,3.5.1.32,2.4.1.335,2.1.1.89,3.6.4.13,3.4.22.67,1.6.5.10,4.2.2.3,1.13.11.69,3.4.23.2,4.2.2.19,2.1.1.201,1.4.1.1,3.11.1.1,1.9.6.1,1.14.14.16,2.3.1.160,3.1.3.68,5.4.99.9,2.5.1.58,5.1.1.10,2.1.1.298,2.4.1.115,4.2.1.47,2.4.1.92,4.2.1.167,3.1.1.47,2.6.1.114
cystine + NADPH + H+ = 2 cysteine + NADP+,1.8.1.9,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.N[C@@H](CS)C(=O)O.N[C@@H](CS)C(=O)O,3.6.1.66,2.4.2.10,1.1.1.135,3.4.14.11,4.2.3.6,2.1.1.164,1.21.99.3,3.5.1.89,1.21.4.1,1.1.3.4,3.4.22.30,3.1.3.10,6.3.2.31,3.1.1.105,3.4.24.33,1.5.1.53,3.4.21.93,3.1.4.50,4.2.1.78,3.6.1.58,2.1.1.70,4.1.1.64,1.14.19.74,3.1.1.13,3.1.4.4,1.7.1.4,4.2.3.51,3.5.5.5,3.4.24.43,1.1.1.384,1.14.19.45,1.12.1.2,1.14.11.39,3.5.1.87,1.14.14.86,1.4.1.20,2.1.1.293,4.2.1.114,4.2.3.89,3.5.1.74,1.14.13.32,1.7.2.4,1.14.11.60,1.1.1.107,3.1.3.104,2.4.1.159,3.5.1.59,4.2.1.174,2.3.1.297,6.6.1.1
"1,2,3,5-tetrahydroxybenzene + 1,2,3,5-tetrahydroxybenzene = phloroglucinol + pentahydroxybenzene",1.97.1.2,Oc1cc(O)c(O)c(O)c1.Oc1cc(O)c(O)c(O)c1>>Oc1cc(O)c(O)c(O)c1O.Oc1cc(O)cc(O)c1,2.1.1.296,3.1.3.71,3.4.19.14,7.3.2.4,1.18.1.3,3.5.1.14,1.13.11.89,4.2.1.170,3.6.1.18,3.4.24.29,1.14.14.72,5.4.2.6,2.3.1.76,2.4.1.301,1.1.1.292,1.1.1.374,3.2.1.82,2.7.11.14,3.5.3.6,4.1.1.85,2.6.1.52,6.2.1.57,4.2.1.128,4.2.3.5,3.5.1.92,2.6.1.59,4.2.3.121,4.3.1.14,2.6.1.57,2.5.1.74,1.1.1.85,1.14.19.30,3.4.22.2,2.7.1.49,1.14.13.168,4.1.1.63,3.1.3.12,1.14.14.162,1.11.1.27,1.1.1.9,2.7.1.100,3.5.1.18,1.1.1.210,1.1.1.329,2.7.6.5,4.1.2.46,3.4.23.50,4.2.1.120,2.7.2.2,6.3.2.10
"1,2,3,5-tetrahydroxybenzene + hydroxyhydroquinone = phloroglucinol + 1,2,4,5-tetrahydroxybenzene",1.97.1.2,Oc1cc(O)c(O)c(O)c1.Oc1ccc(O)c(O)c1>>Oc1cc(O)c(O)cc1O.Oc1cc(O)cc(O)c1,1.1.1.56,3.1.3.12,3.7.1.24,1.14.13.24,4.2.1.45,3.5.1.53,2.7.4.9,3.1.1.107,1.14.15.9,2.6.1.37,1.14.14.163,7.2.4.2,2.5.1.100,5.5.1.28,2.3.1.50,1.1.1.145,3.4.17.10,1.1.1.105,4.1.2.53,6.2.1.3,2.5.1.102,2.6.1.16,1.14.18.5,1.14.13.50,6.1.1.7,4.6.1.2,4.1.2.40,3.6.1.42,6.3.4.23,4.1.1.108,6.2.1.2,2.4.2.22,3.5.1.92,2.3.1.164,6.2.1.41,1.14.11.74,2.4.1.7,1.2.1.94,3.4.24.59,1.14.19.66,1.6.1.1,2.4.1.326,1.20.4.2,2.5.1.149,3.4.21.99,2.8.2.35,2.3.1.97,6.3.2.14,2.1.1.331,2.7.1.14
"1,2,3,5-tetrahydroxybenzene + pyrogallol = phloroglucinol + 1,2,3,5-tetrahydroxybenzene   {r}",1.97.1.2,Oc1cc(O)c(O)c(O)c1.Oc1cc(O)cc(O)c1>>Oc1cc(O)c(O)c(O)c1.Oc1cccc(O)c1O,1.3.1.78,3.4.24.65,3.2.1.105,4.1.1.100,3.4.21.26,2.7.1.225,2.4.1.288,2.1.1.159,1.1.1.n12,3.5.1.87,3.4.23.18,5.1.3.26,1.14.19.59,1.1.1.295,1.14.14.130,3.5.1.126,1.1.1.410,2.7.7.41,2.2.1.10,4.1.2.10,2.3.1.136,2.1.1.223,2.6.1.106,2.4.1.368,2.1.1.306,3.4.23.25,4.2.3.50,1.14.13.246,2.6.1.18,2.4.1.128,4.2.1.53,2.4.1.316,3.4.21.47,1.17.1.3,1.14.14.134,3.6.1.25,1.2.1.47,2.6.1.107,1.3.8.10,7.2.2.7,4.2.3.179,6.3.2.42,2.5.1.107,2.4.1.276,2.1.1.275,4.4.1.23,1.1.1.195,4.2.3.103,2.5.1.112,2.3.1.158
"S-adenosyl-L-methionine + 3'-O-methyl-2,3-dihydroquercetin = S-adenosyl-L-homocysteine + 3',4'-di-O-methyl-2,3-dihydroquercetin",2.1.1.267,COc1cc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2O)ccc1O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>COc1ccc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2O)cc1OC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],2.7.11.14,7.4.2.10,2.8.2.35,1.14.14.145,3.6.1.68,1.14.13.38,4.2.3.197,1.1.5.3,3.4.24.19,3.4.23.4,2.3.2.19,2.3.1.169,1.4.1.4,3.4.21.92,3.4.21.21,2.4.1.340,5.3.1.14,3.5.1.84,1.14.15.29,4.2.3.33,3.2.1.2,2.1.1.310,2.7.7.73,3.6.5.2,1.12.98.2,3.4.24.36,1.11.1.9,3.5.4.42,3.6.1.64,3.2.1.68,3.4.23.49,2.1.1.206,3.1.1.112,6.3.2.38,3.6.1.6,2.8.2.4,3.4.21.78,1.14.11.11,3.5.4.36,4.2.1.116,1.3.5.1,1.14.19.39,4.2.3.7,1.1.1.50,2.7.7.5,5.3.2.8,3.13.1.1,3.5.3.23,3.1.1.104,6.3.3.6
"S-adenosyl-L-methionine + delphinidin 3,5-O-diglucoside = S-adenosyl-L-homocysteine + petunidin 3,5-O-diglucoside",2.1.1.267,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.OC[C@H]1O[C@@H](Oc2cc3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O>>COc1cc(-c2[o+]c3cc(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],1.3.1.54,1.8.7.2,2.3.2.29,1.6.5.6,2.2.1.6,3.2.1.101,5.1.1.23,2.3.1.265,1.5.1.47,2.7.7.3,1.3.1.83,2.3.1.36,3.1.1.107,2.7.1.209,2.9.1.2,1.14.13.181,4.1.2.49,4.2.3.154,2.5.1.1,2.8.2.38,2.7.11.30,2.1.1.228,2.3.1.199,1.3.1.94,2.6.1.14,3.4.23.48,2.5.1.35,4.2.1.45,2.3.1.79,3.2.2.24,5.3.3.8,2.4.1.224,3.4.24.38,1.3.1.90,1.2.4.1,1.16.1.7,4.6.1.18,1.2.1.103,1.14.14.127,2.7.7.73,2.5.1.72,2.3.1.233,1.14.14.111,1.1.1.96,2.7.1.173,5.3.1.8,3.6.1.64,2.4.1.133,4.2.1.128,4.1.2.55
"S-adenosyl-L-methionine + 3'-O-methyl-2,3-dihydromyricetin = S-adenosyl-L-homocysteine + 3',5'-di-O-methyl-2,3-dihydromyricetin",2.1.1.267,COc1cc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2O)cc(O)c1O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>COc1cc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2O)cc(OC)c1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],1.1.1.393,3.4.23.39,1.3.8.8,2.1.1.331,2.7.11.5,2.1.1.190,3.4.23.29,1.6.5.2,1.14.11.71,1.2.98.1,3.1.3.86,1.3.8.7,3.4.22.52,6.2.1.44,3.1.1.95,5.4.3.6,1.5.1.8,3.4.24.19,2.1.1.178,1.1.1.268,3.2.1.40,1.1.1.286,2.1.1.89,3.1.1.101,1.8.5.8,1.2.1.73,1.1.3.37,4.2.3.132,2.8.1.7,4.1.1.33,2.4.2.37,6.3.4.5,2.4.1.364,1.1.1.409,1.17.5.3,4.2.3.39,1.3.8.6,2.7.11.22,6.1.1.27,1.13.11.24,1.1.1.372,2.7.2.11,1.3.7.4,2.1.1.137,3.1.1.79,1.2.5.2,2.7.7.53,2.8.2.35,4.2.1.50,2.4.1.241
S-adenosyl-L-methionine + GGFGGRGGFG-NH2 = S-adenosyl-L-homocysteine + GGFGG-(Nomega-methyl-)RGGFG-NH2,2.1.1.321,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.N=C(N)NCCC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(N)=O>>CNC(=N)NCCC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(N)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],1.1.1.401,4.4.1.26,4.6.1.2,1.14.13.32,2.8.1.6,2.1.1.327,1.3.1.53,1.5.1.5,1.2.1.91,1.11.1.22,2.4.2.42,2.5.1.123,2.3.1.51,2.6.1.27,2.5.1.143,2.3.2.35,2.7.8.46,2.5.1.136,5.5.1.7,1.14.11.77,3.5.99.7,4.4.1.41,4.2.3.158,1.13.11.6,3.2.1.11,3.4.22.8,2.4.1.340,2.1.1.166,3.4.16.2,1.14.15.13,4.2.1.11,1.1.99.28,2.4.1.210,4.2.3.175,2.5.1.3,2.6.1.99,1.14.19.60,1.4.1.25,1.1.99.32,1.1.1.250,2.3.1.254,3.4.21.108,2.4.1.336,1.2.1.87,3.5.4.3,2.1.1.136,3.4.13.20,2.1.1.17,5.1.3.23,1.14.13.211
