Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
gamma-carotene + O2 = retinal + acycloretinal,1.13.11.63,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.O=O>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=O.CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.14.13.24,2.1.1.337,6.4.1.6,1.8.1.8,2.1.1.127,2.8.5.2,5.5.1.19,1.11.1.5,4.2.1.92,1.1.1.108,1.1.5.13,3.5.1.38,4.3.1.24,4.2.1.156,3.4.13.23,2.3.1.25,3.1.4.43,6.3.2.33,3.6.1.15,1.8.1.4,1.14.13.20,3.5.1.96,2.7.1.35,6.1.1.5,1.8.1.19,1.1.1.209,4.1.1.97,2.6.1.117,2.3.1.31,4.1.2.48,3.5.1.68,2.4.1.290,2.1.1.168,3.1.4.4,3.1.12.1,2.7.1.166,2.5.1.38,2.1.1.229,1.14.13.22,3.1.1.28,2.6.1.97,4.1.1.113,3.2.1.35,4.1.99.20,2.4.2.53,1.4.9.1,2.4.1.102,3.2.1.75,5.6.2.3,2.1.1.256
(S)-malate + O2 = oxaloacetate + H2O2,1.13.12.4,O=C(O)C[C@H](O)C(=O)O.O=O>>O=C(O)CC(=O)C(=O)O.OO,3.5.2.2,3.1.3.5,3.4.21.71,2.7.2.15,1.3.1.72,2.1.2.5,3.1.3.10,5.1.3.20,1.1.99.1,3.1.22.1,2.8.2.35,5.1.3.3,3.6.1.55,3.4.24.32,1.14.14.70,3.5.3.10,1.3.1.89,6.3.2.5,2.7.7.72,2.7.1.165,2.7.7.24,2.1.1.301,2.1.1.273,4.5.1.1,3.1.3.79,3.5.1.14,3.4.21.47,2.8.2.4,4.1.2.25,2.1.1.206,1.8.2.2,2.7.4.2,4.1.2.45,1.2.4.2,3.4.23.49,3.4.11.19,6.3.2.38,2.7.1.186,2.4.1.136,1.1.1.412,3.4.24.75,1.14.14.121,3.1.3.103,3.1.1.94,3.1.1.84,2.4.1.238,2.7.8.11,1.14.20.3,1.14.19.70,4.3.2.10
eriodictyol + 2-oxoglutarate + O2 = dihydroquercetin + succinate + CO2,1.14.11.9,O=C(O)CCC(=O)C(=O)O.O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21.O=O>>O=C(O)CCC(=O)O.O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O.O=C=O,1.14.14.166,3.7.1.25,5.3.3.6,2.1.1.n7,4.2.3.83,2.4.2.9,2.7.1.91,3.1.8.1,4.2.3.141,1.14.13.127,2.5.1.104,2.3.1.267,2.7.1.100,1.1.1.307,7.5.2.1,5.1.1.1,6.3.2.39,3.8.1.7,3.5.3.8,2.7.1.5,3.13.1.1,1.13.99.1,3.4.21.7,2.8.2.25,2.3.1.306,3.1.4.17,1.14.19.17,4.2.3.55,1.14.99.47,2.6.1.82,1.14.13.216,2.4.1.87,3.5.3.18,4.3.1.29,2.3.1.74,2.7.1.39,2.7.11.32,1.3.1.60,2.7.13.3,4.1.1.76,2.5.1.111,2.7.1.138,4.1.1.97,2.3.1.256,1.2.3.3,4.1.2.17,4.1.1.52,2.4.1.100,2.7.1.83,1.14.13.69
"terephthalate + NAD(P)H + O2 + H+ = (1R,2S)-dihydroxy-3,5-cyclohexadiene-1,4-dicarboxylate + NAD(P)+",1.14.12.15,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)c1ccc(C(=O)O)cc1.O=O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(O)C1=C[C@H](O)[C@@](O)(C(=O)O)C=C1,2.5.1.47,4.3.3.7,3.4.21.102,7.2.4.5,3.2.1.182,2.4.1.345,3.4.23.21,6.3.2.3,2.7.8.24,3.4.22.70,3.1.3.77,3.1.3.73,2.3.1.54,2.7.7.107,2.7.8.44,3.1.2.21,1.14.14.15,1.3.1.31,1.2.1.47,2.3.1.108,2.5.1.38,4.1.1.28,6.2.1.45,2.7.1.15,2.4.2.49,1.1.1.289,1.14.14.109,4.2.3.148,1.3.1.98,3.6.1.67,2.6.1.30,1.1.1.22,2.4.1.136,2.4.1.354,1.3.8.1,7.2.2.1,2.5.1.90,1.14.19.12,1.8.1.18,1.8.1.4,1.1.1.201,3.1.4.58,2.3.2.20,1.1.1.360,2.5.1.122,2.4.1.335,2.1.1.299,4.1.1.111,2.7.1.168,2.3.1.268
2-propyl-4(1H)-quinolone + NADH + H+ + O2 = 3-hydroxy-2-propyl-4(1H)-quinolone + NAD+ + H2O,1.14.13.182,CCCc1cc(=O)c2ccccc2[nH]1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>CCCc1[nH]c2ccccc2c(=O)c1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.1.1.95,1.2.1.7,3.4.21.26,1.13.11.92,1.14.11.74,5.3.1.9,2.4.1.275,1.14.12.24,1.1.1.412,1.14.13.236,5.1.99.1,2.4.1.266,2.7.7.83,6.3.5.12,1.1.1.120,1.14.11.75,2.6.1.13,2.1.1.69,1.14.19.19,3.1.3.27,2.7.1.221,3.4.16.6,2.7.7.87,3.8.1.3,3.6.1.54,3.1.2.29,3.6.5.4,4.2.1.100,5.1.3.37,4.2.1.163,2.7.11.25,2.4.1.115,2.7.8.7,3.5.1.103,2.7.1.188,4.2.3.177,3.4.11.17,4.2.1.127,4.2.1.28,3.5.3.22,3.8.1.5,2.1.1.226,4.2.3.165,3.5.4.4,2.6.1.111,1.14.14.95,2.7.7.70,1.14.11.25,6.3.2.47,3.4.23.40
"4-hydroxyphenylacetate + NAD(P)H + H+ + O2 = 3,4-dihydroxyphenylacetate + NAD(P)+ + H2O",1.14.14.9,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)Cc1ccc(O)cc1.O=O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=C(O)Cc1ccc(O)c(O)c1,2.4.1.22,3.4.17.3,2.7.8.15,2.3.1.265,2.7.6.1,1.14.15.33,1.1.1.233,3.1.3.46,2.5.1.116,1.8.3.5,2.1.1.152,5.3.99.10,1.1.1.357,6.2.1.1,3.5.1.88,1.2.1.11,2.7.7.7,1.14.99.59,2.3.1.1,4.1.3.39,3.4.24.85,2.7.1.177,3.7.1.8,4.98.1.1,1.14.19.17,2.1.1.57,1.5.1.39,7.6.2.15,1.3.1.32,3.5.4.3,6.1.1.5,2.6.1.84,1.14.14.44,2.1.1.169,2.6.1.92,3.1.4.1,3.1.1.42,2.4.1.326,1.1.1.276,3.5.1.9,5.3.99.8,3.1.1.31,3.5.3.3,1.1.1.188,1.14.99.29,3.6.1.73,2.4.1.80,4.2.3.77,3.2.1.86,1.1.99.36
"20-hydroxyvitamin D3 + NADPH + O2 = 1alpha,20-dihydroxyvitamin D3 + NADP+ + H2O",1.14.15.18,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)CCCC(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@](C)(O)CCCC(C)C)C[C@@H](O)C[C@@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.1.1.334,4.1.2.4,3.1.1.117,6.3.2.20,2.1.1.232,1.3.1.25,2.7.1.4,2.7.8.8,2.6.1.21,1.1.1.361,2.3.1.20,2.7.1.50,1.1.1.412,1.14.13.69,4.2.3.65,2.7.1.184,3.7.1.9,3.4.21.63,1.1.1.132,1.5.3.17,3.4.21.89,2.1.1.244,7.5.2.12,3.2.1.181,1.1.1.308,5.4.2.6,3.1.1.90,3.1.2.22,1.14.17.1,1.14.14.3,1.3.7.8,3.4.23.39,3.4.11.15,1.3.98.1,2.5.1.89,4.2.3.193,3.2.1.7,4.2.1.108,2.5.1.129,2.1.1.44,2.6.1.19,2.7.1.63,1.1.98.7,4.99.1.4,4.2.1.164,1.2.1.88,6.3.3.7,5.3.99.3,3.6.4.12,6.3.2.1
L-tyrosine + tetrahydrobiopterin + O2 = L-dopa + 4a-hydroxytetrahydrobiopterin + H2O {r},1.14.16.2,C[C@H](O)[C@H](O)C1=Nc2c([nH]c(=N)[nH]c2=O)NC1.N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O.O>>C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(=N)[nH]c(=O)c2N1.N[C@@H](Cc1ccc(O)cc1)C(=O)O.O=O,4.2.3.182,3.5.2.9,2.1.1.270,4.2.1.50,3.4.17.22,3.1.3.43,1.14.11.2,2.8.1.4,4.2.3.72,2.3.1.61,4.1.2.49,2.5.1.143,6.3.4.5,1.2.7.3,3.5.1.68,1.18.1.4,2.7.10.2,6.5.1.7,3.6.5.4,4.2.1.12,2.7.1.33,1.14.99.63,1.1.3.37,2.7.1.157,3.4.13.20,5.4.99.2,1.1.1.374,6.3.4.19,1.1.1.269,3.4.21.86,3.5.4.42,1.14.13.178,4.2.3.97,4.1.3.1,4.2.3.82,2.1.1.274,3.5.1.44,4.4.1.37,1.1.3.46,1.14.13.233,1.14.14.85,2.3.3.20,1.1.3.44,2.7.7.27,1.1.1.394,2.1.1.196,4.2.1.130,6.2.1.2,1.3.8.4,3.4.21.95
S-(4-nitrobenzyl)-glutathione + ascorbate + O2 = S-(4-nitrobenzyl)-gamma-Glu-Cys-NH2 + glyoxylate + dehydroascorbate + H2O,1.14.17.3,N[C@@H](CCC(=O)N[C@@H](CSCc1ccc([N+](=O)[O-])cc1)C(=O)NCC(=O)O)C(=O)O.O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.O=O>>N[C@@H](CCC(=O)N[C@@H](CSCc1ccc([N+](=O)[O-])cc1)C(=O)NC(O)C(=O)O)C(=O)O.O.O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,2.4.1.88,1.14.12.3,2.3.1.192,3.6.5.4,2.1.1.37,1.20.1.1,3.4.17.2,4.2.3.80,1.14.13.43,2.5.1.142,4.2.1.77,1.6.5.4,3.1.3.50,2.7.4.21,3.1.3.77,4.3.1.4,1.2.1.82,2.8.2.2,4.2.1.53,4.2.3.108,2.7.1.147,1.3.8.4,3.2.1.85,1.14.19.73,2.7.1.138,4.2.3.114,1.1.3.21,5.1.1.2,1.5.5.3,2.5.1.152,2.8.2.29,2.4.1.187,5.4.99.9,1.14.13.146,4.1.1.29,2.3.1.24,5.3.3.8,1.1.1.86,2.7.8.2,2.6.1.50,1.14.15.6,3.4.21.121,3.4.22.56,1.2.1.88,2.6.1.113,1.1.1.19,2.7.1.26,1.1.1.317,4.2.1.149,1.3.7.7
24-methylidenecycloartanol + NADPH + O2 + H+ = cycloeucalenol + NADP+ + H2O,1.14.18.10,C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC(O)[C@@]45C[C@@]35CC[C@]12C)C(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=C(CC[C@@H](C)[C@H]1CC[C@@]2(CO)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC(O)[C@@]45C[C@@]35CC[C@]12C)C(C)C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,2.3.3.1,1.8.4.2,4.1.1.72,2.4.1.300,3.1.3.22,1.1.1.41,1.1.1.371,2.1.1.145,1.2.1.88,5.3.1.22,1.1.1.36,1.2.1.80,2.1.1.144,1.1.1.195,1.1.1.34,3.6.1.31,4.2.3.96,1.5.1.47,5.4.99.1,5.5.1.29,2.1.1.69,3.6.1.62,2.1.1.339,2.5.1.42,1.3.3.8,2.4.1.43,1.14.14.51,1.3.8.10,1.14.13.10,2.6.1.16,2.1.1.329,1.14.12.22,4.2.3.173,3.1.1.75,2.1.1.217,4.1.1.9,3.1.1.82,1.13.11.46,1.14.14.48,2.3.1.108,2.5.1.148,4.2.3.85,3.1.6.4,1.14.11.15,5.3.1.9,3.1.6.13,1.4.3.21,3.1.3.83,2.8.2.30,3.5.2.1
tert-amyl alcohol + NADPH + H+ + O2 = isoprenyl alcohol + NADP+ + 2 H2O,1.14.19.48,CCC(C)(C)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=CC(C)(C)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O,2.8.3.6,1.14.14.86,4.2.1.32,2.7.1.121,3.5.1.53,1.14.19.22,5.1.2.2,6.3.2.7,1.1.1.236,2.1.1.301,2.7.4.16,5.4.2.8,2.4.1.241,1.7.2.5,3.5.4.5,5.4.99.61,5.3.3.18,3.5.3.1,1.14.19.40,1.17.9.1,3.7.1.8,2.1.1.248,1.1.1.112,2.7.7.79,1.1.1.365,4.1.1.108,6.1.1.18,3.1.1.67,6.1.3.1,2.1.1.122,4.2.1.46,1.1.2.4,3.1.3.34,2.3.2.16,4.1.1.37,3.1.3.35,1.14.20.9,2.6.1.109,5.5.1.30,4.2.3.144,4.4.1.1,5.1.3.10,3.2.1.164,1.14.19.66,1.4.3.1,3.1.3.32,5.3.99.8,1.3.1.103,6.3.3.1,2.7.8.2
dihydroquercetin + 2-oxoglutarate + O2 = quercetin + succinate + CO2 + H2O  {r},1.14.20.6,O.O=C(O)CCC(=O)O.O=C=O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12>>O=C(O)CCC(=O)C(=O)O.O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O.O=O,1.14.14.167,1.14.13.235,3.2.1.182,3.5.2.15,3.7.1.19,1.14.13.39,3.4.24.85,2.2.1.6,2.1.1.72,4.4.1.14,4.1.1.52,3.7.1.8,3.5.1.94,5.5.1.18,3.2.1.74,2.1.1.307,6.1.1.21,2.1.1.357,3.5.1.114,6.1.1.26,1.1.1.411,2.3.1.179,4.2.1.17,3.1.4.57,1.3.1.21,3.6.1.58,4.1.3.4,3.1.1.34,2.3.3.21,6.3.3.1,2.4.1.352,3.2.2.24,3.1.4.56,5.5.1.29,1.14.19.68,3.4.19.9,4.2.1.44,2.3.1.164,2.3.1.24,2.6.1.73,1.5.1.43,3.4.22.40,1.3.1.113,2.7.11.17,6.3.3.5,2.1.1.304,2.7.7.52,1.3.1.97,1.14.19.59,1.4.1.11
3-phenyl-4-methoxybenzoate + NADH + O2 = 3-phenyl-4-hydroxybenzoate + NAD+ + H2O + formaldehyde,1.14.99.15,COc1ccc(C(=O)O)cc1-c1ccccc1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=C(O)c1ccc(O)c(-c2ccccc2)c1,4.3.1.14,1.7.2.7,1.14.19.62,1.3.1.88,1.3.1.49,1.1.1.170,2.2.1.9,4.1.1.82,3.1.3.70,4.2.1.5,6.3.2.5,1.1.1.403,3.1.1.94,7.2.4.3,2.3.1.92,3.4.21.64,1.1.1.156,2.1.4.3,1.14.13.182,2.7.1.2,1.14.15.27,3.2.1.143,1.2.1.32,2.7.8.23,2.7.8.12,3.4.22.42,3.1.6.18,2.7.1.36,2.4.1.293,3.2.1.82,2.3.1.238,2.6.1.14,3.6.1.61,3.4.24.1,6.3.1.9,4.2.3.159,1.14.11.29,3.1.6.1,2.4.1.305,1.14.99.59,4.2.2.14,3.1.3.18,2.3.2.30,1.14.19.60,1.14.14.78,1.2.7.1,1.1.1.360,3.6.1.71,1.12.2.1,1.14.11.56
formate + benzyl viologen = CO2 + reduced benzyl viologen + H+,1.17.1.9,O=CO.c1ccc(C[n+]2ccc(-c3cc[n+](Cc4ccccc4)cc3)cc2)cc1>>C1=CN(Cc2ccccc2)C=CC1c1cc[n+](Cc2ccccc2)cc1.O=C=O.[H+],1.14.14.51,7.3.2.2,2.1.1.362,1.1.1.406,2.1.1.292,5.1.2.7,3.1.1.53,2.1.1.333,3.5.1.105,5.3.3.18,1.1.1.290,3.1.1.45,2.1.1.79,4.2.3.171,1.14.19.36,2.1.1.86,2.1.1.201,7.5.2.10,4.2.3.1,2.7.1.85,2.4.2.9,3.5.2.5,2.4.1.63,3.4.11.19,4.2.1.32,3.1.1.14,2.7.1.219,4.2.3.152,1.14.13.160,2.5.1.91,2.1.1.176,4.3.1.3,1.3.1.38,5.4.99.28,3.4.14.1,1.1.1.295,3.4.22.35,1.1.2.3,1.1.99.2,2.4.1.330,2.4.1.284,2.7.4.16,4.1.2.42,1.14.13.236,3.4.21.34,1.7.1.2,1.3.99.27,2.2.1.14,2.8.3.19,1.21.3.6
"2,3-epoxy-2,3-dihydro-2-methyl-3-phytyl-1,4-naphthoquinone + 1,4-dithiothreitol = 2-hydroxy-2-methyl-3-phytyl-2,3-dihydronaphthoquinone + oxidized dithiothreitol",1.17.4.4,C/C(=C\C[C@]12O[C@@]1(C)C(=O)c1ccccc1C2=O)CCCC(C)CCCC(C)CCCC(C)C.O[C@H](CS)[C@H](O)CS>>C/C(=C\CC1C(=O)c2ccccc2C(=O)C1(C)O)CCCC(C)CCCC(C)CCCC(C)C.O[C@@H]1CSSC[C@H]1O,2.10.1.1,2.7.1.2,2.3.1.31,4.2.3.11,3.1.4.54,1.3.1.78,1.14.19.69,5.1.3.34,3.4.23.46,1.5.3.14,2.3.1.n4,2.5.1.112,1.11.1.27,4.2.3.105,2.1.1.327,2.3.1.161,3.4.19.3,2.3.1.297,3.1.1.87,2.7.2.16,2.1.4.1,1.2.1.39,2.3.2.19,5.1.3.17,1.11.1.22,4.2.2.8,1.14.19.53,3.5.1.81,2.3.1.61,1.1.1.372,1.13.11.6,3.1.3.16,6.5.1.2,4.4.1.23,1.14.19.51,3.1.3.74,5.3.2.8,2.4.99.20,1.3.1.106,1.1.1.386,5.5.1.30,3.3.2.14,2.4.1.360,4.2.1.147,2.1.1.282,3.1.7.6,1.18.1.7,6.3.2.6,1.4.1.24,1.14.11.11
(E)-4-hydroxy-3-methylbut-2-en-1-yl diphosphate + NAD(P)H + H+ = dimethylallyl diphosphate + NAD(P)+ + H2O  {r},1.17.7.4,CC(C)=CCOP(=O)(O)OP(=O)(O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C/C(=C\COP(=O)(O)OP(=O)(O)O)CO.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.3.1.119,2.5.1.96,2.3.3.3,2.5.1.69,1.2.1.9,2.7.1.138,2.7.7.84,3.1.2.11,3.4.23.32,5.1.3.35,2.1.1.13,3.2.1.32,2.4.1.152,2.5.1.59,2.4.2.49,3.4.23.19,3.4.21.36,2.6.1.66,4.2.99.22,2.4.1.21,1.13.11.2,2.6.1.107,4.2.1.81,5.4.99.23,1.1.1.286,4.6.1.23,3.5.4.43,1.14.13.2,3.2.1.38,1.14.13.107,1.14.14.123,1.14.14.56,1.14.14.68,2.5.1.112,3.1.7.6,1.14.13.195,2.1.1.1,2.7.7.27,1.1.1.52,2.4.1.304,2.4.1.122,2.1.1.179,4.1.1.50,5.3.1.23,1.3.1.122,3.2.1.73,3.1.2.30,2.7.11.17,5.1.1.8,1.1.1.327
4-cresol + NAD(P)+ + H2O = 4-hydroxybenzyl alcohol + NAD(P)H,1.17.9.1,Cc1ccc(O)cc1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.OCc1ccc(O)cc1.[H+],2.5.1.19,2.3.1.264,3.3.2.1,1.1.1.381,1.14.14.39,3.1.2.32,1.5.1.43,6.3.2.1,1.6.5.5,1.3.1.39,1.2.1.88,1.12.7.2,2.5.1.57,3.5.1.131,2.7.8.8,3.5.1.42,2.4.1.40,1.3.3.3,5.3.3.18,4.3.2.9,4.2.3.164,4.2.3.129,4.1.1.116,1.13.12.4,2.4.1.7,2.7.8.34,4.3.1.3,3.4.23.20,4.2.1.95,3.5.1.60,3.2.1.151,1.2.1.71,3.5.4.36,3.6.1.41,2.7.4.22,3.1.4.14,2.7.1.45,1.1.3.17,3.1.3.68,1.3.7.7,1.21.4.5,2.1.1.302,2.7.1.67,1.1.99.1,2.1.1.259,1.14.14.78,4.1.2.10,3.7.1.2,2.1.1.164,4.1.1.4
protocatechualdehyde + NADP+ + H2O = protocatechuate + NADPH + 2 H+,1.2.1.67,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=Cc1ccc(O)c(O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)c1ccc(O)c(O)c1.[H+],2.7.1.68,3.6.1.62,6.1.2.2,1.1.1.94,1.1.1.201,3.4.24.34,2.4.1.338,2.7.2.2,2.7.1.64,3.2.1.3,2.7.8.14,6.3.2.12,2.7.1.222,1.1.1.49,2.4.1.276,1.1.1.82,2.6.1.40,4.2.1.43,2.5.1.28,2.4.1.364,2.1.1.185,1.11.1.10,1.7.6.1,2.5.1.39,3.2.1.17,1.14.14.143,1.1.3.42,3.5.1.113,4.2.3.138,3.1.21.4,5.1.3.2,2.1.1.118,1.8.3.6,3.4.22.40,1.14.14.111,2.5.1.82,1.3.99.27,4.3.2.6,3.1.4.14,1.13.11.53,1.4.1.9,3.5.1.60,2.5.1.76,2.7.6.3,4.2.1.79,6.3.2.33,3.1.4.16,2.1.1.324,1.3.1.12,3.4.22.27
2-ethylbutylaldehyde + H2O + O2 = 2-ethylbutanoate + H2O2,1.2.3.1,CCC(C=O)CC.O.O=O>>CCC(CC)C(=O)O.OO,2.5.1.32,2.4.1.185,4.3.3.7,1.1.1.349,1.13.11.74,2.7.4.10,2.5.1.69,4.2.3.92,4.4.1.22,6.3.2.9,5.3.1.30,1.14.18.7,4.2.1.7,1.14.14.15,4.2.3.80,5.4.99.18,7.5.2.12,2.7.1.35,1.10.3.11,5.3.1.5,1.14.14.152,2.1.1.254,3.7.1.8,4.1.1.5,1.1.3.17,3.2.1.169,1.14.14.143,1.1.1.397,2.1.1.212,1.13.11.80,2.1.3.2,1.14.11.41,1.14.20.4,3.4.21.62,2.4.1.116,2.1.1.328,3.3.2.10,2.1.1.190,4.2.3.120,1.14.11.18,2.1.1.246,2.3.1.291,1.14.13.113,1.14.19.18,2.3.1.225,2.1.1.361,2.5.1.54,1.14.13.128,1.3.1.48,1.14.14.116
pyruvate + lipoamide = S-acetyldihydrolipoamide + CO2,1.2.4.1,CC(=O)C(=O)O.NC(=O)CCCCC1CCSS1>>CC(=O)SC(CCS)CCCCC(N)=O.O=C=O,1.14.13.2,6.1.1.3,2.7.1.223,1.1.1.283,4.2.1.81,1.14.13.146,2.7.7.52,1.2.1.24,4.2.3.164,3.1.3.4,2.1.1.88,2.7.1.43,2.3.1.40,3.4.11.15,4.1.2.55,3.4.22.50,2.7.7.15,1.17.9.1,2.1.1.340,4.2.3.193,1.14.14.29,1.13.11.76,6.2.1.13,1.1.1.262,2.7.7.78,2.3.1.224,1.1.1.10,2.6.1.118,3.2.1.37,4.2.3.15,2.5.1.115,2.3.2.5,2.3.1.247,1.1.1.282,4.6.1.23,5.3.1.15,1.14.12.26,2.3.1.82,3.4.17.24,1.3.1.94,3.1.3.56,2.1.1.9,1.8.99.5,1.14.15.35,2.7.7.81,1.14.15.31,1.14.13.171,3.4.23.22,4.1.2.11,3.8.1.9
