Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
gamma-carotene + O2 = retinal + acycloretinal,1.13.11.63,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.O=O>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=O.CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,7.2.4.2,3.5.1.60,4.2.1.126,1.8.5.7,7.2.2.17,2.4.1.278,5.1.1.13,3.5.1.118,1.14.14.124,4.2.3.108,3.1.2.2,4.2.1.48,3.1.4.43,2.7.1.121,4.4.1.23,4.2.3.198,3.1.3.78,4.1.1.114,1.14.14.95,3.4.21.73,3.5.4.1,1.5.1.19,1.1.1.289,2.4.1.366,3.4.22.53,2.4.1.370,4.2.2.20,3.4.24.40,3.5.1.104,2.7.7.64,2.1.1.195,4.3.3.7,1.1.1.243,2.7.1.189,2.9.1.3,3.9.1.3,3.2.1.105,1.4.1.21,2.7.1.176,2.7.1.185,3.2.1.28,6.3.2.51,2.3.1.228,1.1.3.4,2.4.1.109,1.14.14.133,5.1.1.18,5.3.99.9,2.5.1.9,1.14.17.4
(S)-malate + O2 = oxaloacetate + H2O2,1.13.12.4,O=C(O)C[C@H](O)C(=O)O.O=O>>O=C(O)CC(=O)C(=O)O.OO,3.6.1.13,3.4.23.49,3.4.11.9,3.6.1.57,4.2.1.54,3.4.11.22,4.1.2.48,3.13.1.6,5.3.2.5,1.14.13.208,4.2.3.134,6.2.1.72,2.8.2.39,3.4.14.2,1.14.13.50,6.3.4.15,4.2.3.56,3.1.13.5,1.14.13.222,1.1.1.17,2.1.1.305,2.4.1.81,2.7.1.4,4.1.2.27,4.2.2.2,4.2.3.124,4.2.1.143,5.3.1.8,1.1.1.285,3.1.2.30,1.1.99.32,2.1.1.255,1.14.14.41,5.1.1.13,1.14.19.5,1.5.1.52,2.5.1.115,2.4.1.257,3.10.1.1,1.1.1.402,4.1.3.41,5.5.1.7,2.7.7.71,1.14.15.29,1.14.14.70,7.1.1.9,2.1.1.201,3.5.1.125,2.3.1.270,6.3.2.12
eriodictyol + 2-oxoglutarate + O2 = dihydroquercetin + succinate + CO2,1.14.11.9,O=C(O)CCC(=O)C(=O)O.O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21.O=O>>O=C(O)CCC(=O)O.O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O.O=C=O,2.1.1.79,2.5.1.113,1.1.3.17,1.1.1.331,3.4.21.38,1.2.1.85,4.2.1.148,3.1.1.113,1.1.1.45,4.6.1.21,2.5.1.100,2.4.1.33,1.3.1.48,4.2.1.69,2.7.7.74,1.1.1.234,2.1.1.57,2.7.7.18,4.3.2.10,3.4.21.2,4.1.2.21,7.6.2.11,2.3.1.262,3.1.21.4,3.4.21.117,3.4.21.94,2.7.9.3,3.5.1.116,2.1.1.191,1.1.1.119,5.1.3.26,3.7.1.14,1.1.1.248,2.2.1.1,2.1.1.9,1.1.1.17,2.5.1.85,2.7.1.17,6.3.1.8,1.5.5.1,1.2.3.5,2.1.1.207,4.1.3.45,1.11.1.7,2.3.1.255,4.2.3.121,2.1.1.298,3.4.22.14,1.13.12.16,1.11.1.21
"terephthalate + NAD(P)H + O2 + H+ = (1R,2S)-dihydroxy-3,5-cyclohexadiene-1,4-dicarboxylate + NAD(P)+",1.14.12.15,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)c1ccc(C(=O)O)cc1.O=O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(O)C1=C[C@H](O)[C@@](O)(C(=O)O)C=C1,1.5.3.21,4.2.3.54,2.1.1.201,6.2.1.62,1.14.19.53,3.1.2.22,2.1.1.22,1.13.11.4,1.2.1.22,5.3.2.2,1.2.7.12,1.14.13.128,2.5.1.153,1.3.1.36,2.4.1.348,1.1.1.64,3.4.22.2,2.3.1.43,1.6.2.4,1.14.19.76,3.5.4.11,2.7.8.39,2.7.1.105,3.2.1.175,2.7.1.63,4.2.3.181,4.1.1.50,2.4.1.215,4.2.3.96,6.3.2.43,3.4.21.5,3.5.1.24,2.4.1.68,2.4.2.52,1.4.1.13,2.3.1.183,3.4.21.36,4.1.2.43,4.2.1.2,1.3.99.32,2.3.1.291,2.4.2.58,2.8.4.4,2.1.1.94,2.9.1.3,4.4.1.26,1.14.19.51,1.16.1.7,5.4.2.13,2.6.1.80
2-propyl-4(1H)-quinolone + NADH + H+ + O2 = 3-hydroxy-2-propyl-4(1H)-quinolone + NAD+ + H2O,1.14.13.182,CCCc1cc(=O)c2ccccc2[nH]1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>CCCc1[nH]c2ccccc2c(=O)c1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,2.1.1.74,4.1.2.63,6.2.1.17,3.1.1.26,2.7.8.33,1.14.14.107,3.4.11.5,2.1.1.319,6.2.1.7,2.7.2.1,2.4.1.149,3.4.11.6,2.3.1.102,4.99.1.10,4.2.1.55,4.2.3.85,2.1.1.213,1.14.19.77,5.1.1.15,3.1.4.57,2.1.1.88,1.1.1.284,3.2.1.98,2.7.1.36,2.4.2.39,2.3.2.5,1.14.13.39,2.4.1.300,2.1.3.2,3.4.21.70,4.2.3.153,1.14.13.170,2.7.8.36,3.6.1.54,1.2.1.67,2.3.1.179,1.5.1.33,2.3.1.264,6.2.1.4,1.1.1.15,2.3.1.9,2.7.7.2,1.1.1.20,1.11.1.6,4.1.2.51,2.1.1.327,3.1.3.105,1.13.11.37,3.1.6.6,2.3.1.74
"4-hydroxyphenylacetate + NAD(P)H + H+ + O2 = 3,4-dihydroxyphenylacetate + NAD(P)+ + H2O",1.14.14.9,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)Cc1ccc(O)cc1.O=O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=C(O)Cc1ccc(O)c(O)c1,1.1.1.192,6.3.4.5,5.1.3.5,4.2.3.158,2.1.1.20,1.13.11.47,1.1.2.3,4.2.1.136,2.5.1.45,2.3.2.30,1.1.1.37,2.1.1.96,3.1.1.75,2.7.1.1,5.3.1.29,1.10.3.11,2.8.2.38,2.3.1.51,7.4.2.12,2.6.1.80,3.6.5.3,1.14.99.62,1.14.13.33,2.1.1.130,5.4.3.8,1.1.1.306,2.4.1.129,1.1.1.76,2.1.1.116,5.4.2.2,1.1.3.43,2.3.1.43,1.14.14.120,1.14.13.237,2.6.1.34,4.1.1.97,4.4.1.17,2.7.11.1,1.1.1.157,6.6.1.2,2.7.1.216,6.1.1.1,1.2.7.4,1.14.19.25,7.2.2.7,2.4.1.1,4.3.1.7,3.1.7.12,2.3.1.41,1.11.1.13
"20-hydroxyvitamin D3 + NADPH + O2 = 1alpha,20-dihydroxyvitamin D3 + NADP+ + H2O",1.14.15.18,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)CCCC(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@](C)(O)CCCC(C)C)C[C@@H](O)C[C@@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.1.1.419,2.1.1.56,2.7.11.25,2.4.2.27,3.5.1.56,1.14.14.55,1.14.14.168,4.6.1.18,4.2.3.130,1.14.11.75,2.4.2.45,1.5.1.19,1.14.99.48,4.1.2.53,1.1.1.307,3.2.1.6,3.4.21.118,2.3.1.23,2.3.1.226,1.14.15.22,2.7.1.127,2.3.1.217,2.4.1.347,2.7.13.3,1.8.98.7,1.7.2.2,1.1.1.90,2.1.1.168,2.4.1.145,2.1.1.156,3.1.1.82,2.1.1.221,4.2.3.177,3.5.2.5,4.2.3.80,2.8.2.23,1.1.1.200,1.1.1.95,4.2.3.94,2.7.1.32,3.5.4.3,1.14.14.111,1.1.1.340,3.5.1.88,3.4.15.6,1.14.14.137,1.4.7.1,3.13.1.9,2.7.7.46,4.4.1.16
L-tyrosine + tetrahydrobiopterin + O2 = L-dopa + 4a-hydroxytetrahydrobiopterin + H2O {r},1.14.16.2,C[C@H](O)[C@H](O)C1=Nc2c([nH]c(=N)[nH]c2=O)NC1.N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O.O>>C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(=N)[nH]c(=O)c2N1.N[C@@H](Cc1ccc(O)cc1)C(=O)O.O=O,1.14.13.154,4.2.1.164,3.9.1.3,1.2.1.7,1.1.1.62,2.4.1.264,6.5.1.3,2.7.1.55,7.4.2.13,1.14.13.171,1.3.1.31,6.6.1.1,3.5.2.7,1.2.1.48,3.1.4.56,1.1.1.373,1.1.1.338,1.14.14.151,2.4.1.318,1.14.14.38,1.14.13.231,1.1.3.47,3.1.3.95,3.1.4.53,3.1.4.37,4.4.1.26,3.3.2.15,3.7.1.12,3.1.3.36,2.7.11.18,3.6.1.52,1.1.1.175,2.4.1.194,2.3.1.266,2.4.1.7,1.13.11.59,2.4.2.41,3.1.2.20,2.4.1.227,2.4.2.51,4.1.2.11,2.4.1.357,3.4.19.14,1.5.3.14,2.3.1.241,2.4.1.345,1.14.19.42,3.5.2.18,2.7.1.3,6.3.2.3
S-(4-nitrobenzyl)-glutathione + ascorbate + O2 = S-(4-nitrobenzyl)-gamma-Glu-Cys-NH2 + glyoxylate + dehydroascorbate + H2O,1.14.17.3,N[C@@H](CCC(=O)N[C@@H](CSCc1ccc([N+](=O)[O-])cc1)C(=O)NCC(=O)O)C(=O)O.O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.O=O>>N[C@@H](CCC(=O)N[C@@H](CSCc1ccc([N+](=O)[O-])cc1)C(=O)NC(O)C(=O)O)C(=O)O.O.O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,1.14.19.21,5.3.3.1,1.3.8.3,2.3.1.254,1.14.14.71,2.7.1.67,2.8.2.38,1.1.1.370,4.2.1.148,2.5.1.110,3.4.17.3,3.1.1.42,5.3.3.8,6.2.1.61,1.13.11.52,6.3.4.12,6.3.4.18,4.2.3.21,1.1.5.13,6.3.2.49,4.1.1.106,2.7.11.25,1.1.3.16,1.1.1.327,1.14.13.208,1.1.1.n12,2.7.1.153,2.7.1.15,3.2.1.70,1.14.14.131,2.1.1.218,1.14.14.57,1.1.1.90,2.7.7.40,2.1.1.44,1.5.1.34,4.2.99.23,1.14.13.180,3.1.1.34,3.5.5.7,2.5.1.116,1.14.14.68,1.14.13.59,4.2.3.27,2.3.1.76,2.1.1.172,1.14.11.47,1.5.1.36,1.14.13.237,4.3.2.5
24-methylidenecycloartanol + NADPH + O2 + H+ = cycloeucalenol + NADP+ + H2O,1.14.18.10,C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC(O)[C@@]45C[C@@]35CC[C@]12C)C(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=C(CC[C@@H](C)[C@H]1CC[C@@]2(CO)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC(O)[C@@]45C[C@@]35CC[C@]12C)C(C)C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,4.2.3.85,2.1.1.226,2.7.7.47,5.5.1.13,1.14.12.13,1.14.13.92,2.7.9.3,2.5.1.114,4.4.1.23,1.3.1.85,4.1.2.19,1.4.3.4,4.2.3.5,2.1.1.238,1.1.1.376,1.3.1.56,4.2.1.47,2.6.1.5,6.3.1.9,3.1.3.24,1.1.2.3,4.1.2.17,1.1.3.41,1.11.1.28,5.1.3.13,2.1.1.266,2.4.1.83,2.1.1.193,1.1.1.108,2.1.1.245,4.2.3.52,2.6.1.106,6.5.1.3,3.2.1.58,1.8.5.4,1.2.7.8,1.14.15.6,4.2.1.119,1.1.1.288,1.12.1.2,4.2.3.134,2.8.2.4,3.13.1.9,2.3.1.194,3.1.1.76,3.4.19.3,2.3.1.191,4.2.1.54,3.2.1.81,1.7.3.1
tert-amyl alcohol + NADPH + H+ + O2 = isoprenyl alcohol + NADP+ + 2 H2O,1.14.19.48,CCC(C)(C)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=CC(C)(C)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O,4.2.3.154,2.4.1.236,5.1.1.8,1.14.14.158,2.4.1.187,3.2.1.32,1.3.5.6,3.4.24.21,2.1.1.247,5.1.2.2,1.16.1.10,5.3.4.1,1.8.1.16,2.3.1.226,2.3.1.161,2.7.7.60,6.3.1.15,1.1.1.338,3.6.1.58,2.6.1.51,2.6.1.57,1.12.98.3,1.14.13.122,2.1.1.274,4.2.1.138,3.13.1.5,2.1.1.86,1.16.1.1,1.1.1.56,2.3.2.17,2.3.1.259,3.5.1.113,1.3.1.101,2.7.1.217,1.3.1.81,2.4.1.313,3.1.3.96,1.1.1.108,7.2.2.5,3.1.2.14,4.1.2.43,4.2.1.106,2.1.1.295,2.3.1.264,1.1.99.37,2.3.1.297,6.3.1.1,3.1.6.1,5.1.3.15,2.3.2.6
dihydroquercetin + 2-oxoglutarate + O2 = quercetin + succinate + CO2 + H2O  {r},1.14.20.6,O.O=C(O)CCC(=O)O.O=C=O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12>>O=C(O)CCC(=O)C(=O)O.O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O.O=O,2.1.2.9,1.4.3.25,2.5.1.29,2.1.3.3,2.7.1.156,3.5.99.8,3.13.1.5,1.5.3.22,5.3.3.13,4.2.2.8,3.6.1.1,3.1.2.30,2.1.1.2,2.4.2.4,4.6.1.20,1.1.1.365,1.14.14.160,1.17.98.2,2.1.1.219,1.2.3.15,2.5.1.60,2.7.7.103,3.4.24.26,2.7.1.151,2.6.1.98,1.1.1.417,2.4.2.2,2.5.1.131,1.14.19.22,1.8.5.8,1.2.1.39,1.8.1.16,3.6.1.8,2.5.1.30,1.2.1.36,4.2.3.171,1.1.3.21,3.4.22.31,1.1.1.250,3.2.1.23,2.5.1.22,2.3.1.22,3.3.2.11,1.14.14.75,2.3.1.297,1.14.18.2,4.2.3.169,1.1.1.313,3.1.1.32,1.1.1.38
3-phenyl-4-methoxybenzoate + NADH + O2 = 3-phenyl-4-hydroxybenzoate + NAD+ + H2O + formaldehyde,1.14.99.15,COc1ccc(C(=O)O)cc1-c1ccccc1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=C(O)c1ccc(O)c(-c2ccccc2)c1,6.1.1.15,3.1.1.97,2.1.1.242,6.2.1.12,1.14.13.111,2.6.1.33,2.7.1.217,2.7.7.48,1.14.16.4,1.1.1.234,2.8.2.3,1.14.19.19,6.2.1.9,2.8.5.2,1.3.8.8,2.1.1.304,4.1.99.13,2.5.1.42,6.3.2.47,3.2.1.39,2.8.2.n2,2.8.3.12,2.4.1.70,2.4.2.29,2.1.1.79,5.5.1.6,1.14.99.59,1.14.13.20,2.3.1.108,5.1.3.9,1.14.13.189,3.5.2.19,1.14.18.11,6.2.1.2,1.1.99.39,3.5.1.115,2.5.1.80,1.3.8.4,4.1.1.9,6.5.1.2,3.4.21.95,1.14.14.124,2.4.1.33,1.7.1.9,3.1.1.45,1.4.1.23,1.1.99.31,1.2.1.88,2.7.2.16,3.6.1.17
formate + benzyl viologen = CO2 + reduced benzyl viologen + H+,1.17.1.9,O=CO.c1ccc(C[n+]2ccc(-c3cc[n+](Cc4ccccc4)cc3)cc2)cc1>>C1=CN(Cc2ccccc2)C=CC1c1cc[n+](Cc2ccccc2)cc1.O=C=O.[H+],1.14.11.17,2.1.1.158,1.6.3.2,2.4.1.121,6.3.1.8,1.2.1.47,2.5.1.125,2.4.1.56,2.7.8.40,2.7.7.53,2.4.1.38,4.3.2.7,3.6.1.54,3.4.21.22,3.4.21.94,2.3.1.29,2.5.1.123,2.7.7.80,5.1.1.20,1.14.11.27,1.3.5.3,4.1.3.25,2.1.2.8,1.14.14.49,3.4.21.38,3.3.2.8,3.6.1.17,6.4.1.4,3.5.4.1,1.13.11.54,3.5.4.32,1.1.1.319,1.1.1.327,2.8.3.9,1.14.11.43,4.2.3.31,3.4.18.1,1.14.13.7,2.1.1.232,1.11.1.12,2.7.8.31,2.4.2.54,2.4.1.208,2.5.1.47,1.1.1.247,2.4.1.134,5.3.3.23,1.14.11.32,1.14.15.27,4.2.3.184
"2,3-epoxy-2,3-dihydro-2-methyl-3-phytyl-1,4-naphthoquinone + 1,4-dithiothreitol = 2-hydroxy-2-methyl-3-phytyl-2,3-dihydronaphthoquinone + oxidized dithiothreitol",1.17.4.4,C/C(=C\C[C@]12O[C@@]1(C)C(=O)c1ccccc1C2=O)CCCC(C)CCCC(C)CCCC(C)C.O[C@H](CS)[C@H](O)CS>>C/C(=C\CC1C(=O)c2ccccc2C(=O)C1(C)O)CCCC(C)CCCC(C)CCCC(C)C.O[C@@H]1CSSC[C@H]1O,1.14.14.56,3.6.1.15,3.2.1.45,1.3.3.5,6.3.4.23,2.6.99.3,3.7.1.12,6.2.1.45,1.3.8.14,1.1.99.37,3.5.1.112,3.1.3.3,2.3.1.102,6.3.1.6,1.14.15.8,1.14.14.151,4.2.3.133,2.8.3.23,3.2.1.64,6.3.2.13,4.3.1.3,1.1.1.209,1.1.1.421,3.5.1.5,2.4.1.32,4.2.3.54,3.1.1.68,3.4.21.63,3.4.22.15,5.5.1.2,1.2.1.39,4.2.3.139,6.1.1.24,4.2.1.45,1.13.11.20,1.3.5.6,3.5.1.42,5.3.1.36,1.14.13.211,5.1.3.10,5.3.3.6,4.2.99.20,1.13.11.9,5.4.3.8,1.21.3.8,3.1.3.67,1.14.11.39,4.1.1.94,3.4.18.1,2.7.1.50
(E)-4-hydroxy-3-methylbut-2-en-1-yl diphosphate + NAD(P)H + H+ = dimethylallyl diphosphate + NAD(P)+ + H2O  {r},1.17.7.4,CC(C)=CCOP(=O)(O)OP(=O)(O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C/C(=C\COP(=O)(O)OP(=O)(O)O)CO.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],2.5.1.114,4.2.1.36,3.5.1.11,4.1.2.54,3.4.22.14,2.7.7.30,1.1.1.287,2.1.1.365,2.3.1.36,5.5.1.35,3.1.2.11,1.13.11.15,3.6.1.52,1.3.3.12,2.8.2.3,2.4.1.266,4.2.1.116,4.2.1.79,4.2.1.167,1.14.14.27,2.5.1.58,3.1.11.3,1.1.5.12,6.4.1.6,1.2.99.10,2.4.2.27,1.3.1.43,3.1.3.63,2.4.1.335,4.2.1.140,3.4.23.20,1.1.1.307,5.3.3.5,4.1.1.49,3.2.1.23,2.7.8.39,2.5.1.44,2.7.11.17,3.2.1.133,2.1.1.174,6.4.1.8,3.7.1.9,1.1.1.10,1.14.14.11,2.3.1.180,3.1.3.73,2.7.1.2,1.14.18.11,4.6.1.15,2.1.1.309
4-cresol + NAD(P)+ + H2O = 4-hydroxybenzyl alcohol + NAD(P)H,1.17.9.1,Cc1ccc(O)cc1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.OCc1ccc(O)cc1.[H+],2.7.1.169,3.1.1.6,2.3.1.228,3.4.24.65,5.3.3.6,4.2.3.82,1.14.99.56,3.5.1.78,1.14.14.109,2.5.1.148,4.1.3.26,3.8.1.8,1.14.19.3,6.3.2.32,1.13.11.4,2.4.2.3,3.5.1.13,6.3.3.4,7.4.2.11,2.4.1.227,2.1.1.163,4.2.1.78,3.1.4.16,5.4.2.2,3.5.1.62,1.14.19.44,4.1.1.99,2.3.3.13,2.8.2.17,1.3.3.8,3.1.3.18,2.3.1.144,2.2.1.2,4.4.1.23,1.5.3.14,2.1.1.164,1.1.1.395,2.1.1.144,2.7.8.40,5.2.1.2,1.8.4.8,1.14.14.56,1.1.99.3,3.4.11.23,1.14.12.14,2.4.99.15,4.2.1.36,4.3.2.2,2.5.1.109,2.2.1.10
protocatechualdehyde + NADP+ + H2O = protocatechuate + NADPH + 2 H+,1.2.1.67,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=Cc1ccc(O)c(O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)c1ccc(O)c(O)c1.[H+],1.1.1.94,4.1.1.102,4.1.1.35,4.2.3.133,1.14.14.38,6.3.2.33,1.11.1.16,3.4.17.20,2.5.1.22,3.1.1.84,4.1.2.58,2.7.1.82,1.14.11.45,2.6.1.100,2.3.1.75,3.2.2.8,1.1.1.362,2.4.1.223,4.6.1.2,3.4.24.76,4.1.2.27,2.3.1.91,1.5.1.47,1.1.1.11,1.14.14.89,2.7.1.2,5.4.99.62,2.1.1.198,4.2.1.75,2.4.1.253,4.2.1.163,1.1.1.251,2.7.1.149,2.3.1.178,1.1.3.43,2.7.11.2,4.2.1.127,7.6.2.14,3.1.4.53,2.4.2.28,1.1.1.290,3.1.1.42,3.4.13.18,2.7.1.138,3.5.2.9,5.1.3.40,1.1.1.284,3.1.1.112,3.4.21.2,1.1.1.344
2-ethylbutylaldehyde + H2O + O2 = 2-ethylbutanoate + H2O2,1.2.3.1,CCC(C=O)CC.O.O=O>>CCC(CC)C(=O)O.OO,1.3.7.15,4.1.1.28,1.1.1.12,1.14.19.23,1.14.19.69,2.7.7.105,2.1.1.17,6.2.1.15,1.21.3.6,2.7.1.49,1.14.13.249,3.1.3.87,3.1.1.115,6.3.3.4,3.2.1.123,1.13.12.21,5.1.3.29,3.4.21.117,2.7.8.23,2.4.1.22,2.7.7.48,3.10.1.1,1.13.11.12,3.1.1.28,1.4.1.3,1.1.1.357,2.3.1.121,2.3.1.33,2.1.1.277,3.2.1.46,4.1.1.106,3.1.4.58,1.1.1.289,5.1.1.21,4.2.3.143,4.2.1.65,1.1.1.419,4.1.1.37,3.4.21.99,3.1.2.28,2.3.1.230,2.7.1.44,4.1.1.108,2.8.2.27,3.2.1.2,3.4.21.70,1.10.3.11,1.3.5.2,2.5.1.107,2.5.1.1
pyruvate + lipoamide = S-acetyldihydrolipoamide + CO2,1.2.4.1,CC(=O)C(=O)O.NC(=O)CCCCC1CCSS1>>CC(=O)SC(CCS)CCCCC(N)=O.O=C=O,4.2.3.11,3.4.24.43,4.2.3.127,2.5.1.141,6.2.1.46,1.14.13.146,4.1.3.46,6.1.1.11,4.3.3.6,2.5.1.117,2.7.1.190,4.2.1.47,2.1.1.113,1.2.1.7,2.1.1.13,5.3.1.31,2.4.1.221,7.6.2.14,1.1.1.344,1.2.1.5,5.4.4.2,6.1.1.4,1.14.19.11,3.4.21.77,4.2.1.156,2.6.1.98,2.8.3.25,3.4.22.14,1.3.1.32,2.1.1.214,6.2.1.43,5.1.1.22,7.2.2.10,3.6.1.16,1.14.14.43,2.4.2.6,4.2.2.3,3.1.1.20,6.3.1.12,2.3.1.160,3.4.22.64,4.2.3.158,2.3.3.10,1.14.14.105,2.6.1.102,2.7.12.1,1.1.1.153,2.4.1.337,4.2.3.105,3.4.22.52
