Entry,EC number,Sequence,0,1,2,3,4,5,6,7,8,9,10,11
B2GV72,1.6.5.10,,1.1.1.197,1.1.1.189,1.1.1.184,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
B2WAQ3,5.5.1.19,,5.5.1.19,5.5.1.-,5.5.-.-,5.-.-.-,2.5.1.32,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
B3PI89,3.1.1.1,,3.1.1.1,3.1.1.-,3.1.-.-,3.-.-.-,2.1.1.197,2.1.1.-,2.1.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
B5BEY1,3.6.1.11,,3.6.1.11,3.6.1.-,3.6.-.-,3.1.3.6,3.1.3.5,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
C0R2U3,2.7.4.27,,2.7.4.27,2.7.4.-,2.7.11.32,2.7.11.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
C3MIE4,1.2.1.8,,1.2.1.8,1.2.1.-,1.2.-.-,1.1.99.1,1.1.99.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
D3ZUA0,3.5.4.9,,3.5.4.9,3.5.4.-,3.5.-.-,3.-.-.-,1.5.1.15,1.5.1.-,1.5.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
D4B387,3.4.19.14,,3.4.19.14,3.4.19.13,3.4.19.-,3.4.-.-,3.-.-.-,2.3.2.2,2.3.2.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
F4KEV7,3.6.2.1,,3.9.1.-,3.9.-.-,3.6.2.1,3.6.2.-,3.6.1.29,3.6.1.-,3.6.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
O14172,4.99.1.4,,4.99.1.4,4.99.1.-,4.99.-.-,4.-.-.-,1.3.1.76,1.3.1.-,1.3.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
O14194,3.4.19.13,,3.4.19.13,3.4.19.-,3.4.-.-,3.-.-.-,2.3.2.2,2.3.2.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
O22765,4.2.1.20,,4.2.1.20,4.2.1.-,4.2.-.-,4.1.2.8,4.1.2.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
O27324,5.1.99.6,,5.1.99.6,5.1.99.-,5.1.-.-,5.-.-.-,4.2.1.136,4.2.1.-,4.2.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
O31620,2.7.4.7,,2.7.4.7,2.7.4.-,2.7.1.49,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
O34296,4.1.1.73,,4.1.1.73,4.1.1.-,4.1.-.-,4.-.-.-,1.1.1.93,1.1.1.83,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
O53080,2.7.7.61,,2.7.7.61,2.7.7.-,2.7.-.-,2.4.2.52,2.4.2.-,2.4.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
O57863,3.1.11.1,,3.1.11.1,3.1.11.-,3.1.-.-,3.-.-.-,2.7.7.7,2.7.7.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
O60760,5.3.99.2,,5.3.99.2,5.3.99.-,5.3.-.-,5.-.-.-,2.5.1.18,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
O88202,3.5.1.1,,3.5.1.1,3.5.1.-,3.5.-.-,3.1.1.5,3.1.1.47,3.1.1.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P00906,4.1.3.27,,4.1.3.27,4.1.3.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P03708,3.6.4.12,,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P05186,3.9.1.1,,3.1.3.1,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P06766,4.2.99.18,,4.2.99.-,4.2.-.-,4.-.-.-,2.7.7.7,2.7.7.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P09575,4.1.3.27,,4.1.3.27,4.1.3.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P09606,6.3.1.2,,6.3.1.2,6.3.1.-,6.3.-.-,6.-.-.-,2.3.1.225,2.3.1.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P0A9J8,5.4.99.5,,5.4.99.5,5.4.99.-,5.4.-.-,5.-.-.-,4.2.1.51,4.2.1.-,4.2.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P0AC16,5.1.99.8,,4.1.2.25,4.1.2.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P0CB42,4.2.99.18,,4.2.99.18,4.2.99.-,4.2.-.-,4.-.-.-,1.14.11.51,1.14.11.33,1.14.11.-,1.14.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
P10378,6.3.2.14,,6.3.2.14,6.3.2.-,6.3.-.-,6.-.-.-,2.7.7.58,2.7.7.-,2.7.-.-,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0
P11172,4.1.1.23,,4.1.1.23,4.1.1.-,4.1.-.-,4.-.-.-,2.4.2.10,2.4.2.-,2.4.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P13437,3.1.2.2,,2.3.1.16,2.3.1.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P14604,5.3.3.8,,4.2.1.17,4.2.1.-,4.2.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P14618,2.7.11.1,,2.7.1.40,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P15557,3.5.1.93,,3.5.1.93,3.5.1.-,3.5.-.-,3.4.19.13,3.4.19.-,3.4.-.-,3.-.-.-,2.3.2.2,2.3.2.-,2.3.-.-,2.-.-.-,0.0.0.0
P16444,3.5.2.6,,3.4.13.19,3.4.13.-,3.4.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P17695,2.5.1.18,,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P17751,5.3.1.1,,5.3.1.1,5.3.1.-,5.3.-.-,5.-.-.-,4.2.3.3,4.2.3.-,4.2.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P18155,3.5.4.9,,3.5.4.9,3.5.4.-,3.5.-.-,3.-.-.-,1.5.1.15,1.5.1.-,1.5.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P18424,3.1.1.47,,2.3.1.43,2.3.1.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P19804,2.7.4.6,,2.7.4.6,2.7.4.-,2.7.13.3,2.7.13.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P20974,3.2.2.5,,3.2.2.5,3.2.2.-,3.2.-.-,3.-.-.-,2.4.2.31,2.4.2.-,2.4.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P22071,5.3.3.1,,5.3.3.1,5.3.3.-,5.3.-.-,5.-.-.-,1.1.1.270,1.1.1.210,1.1.1.145,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0
P26265,3.1.4.16,,3.1.4.16,3.1.4.-,3.1.3.6,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P27278,2.7.7.1,,2.7.7.1,2.7.7.-,2.7.1.22,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P27327,3.6.4.13,,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P28777,4.2.3.5,,4.2.3.5,4.2.3.-,4.2.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P28838,3.4.13.23,,3.4.11.5,3.4.11.1,3.4.11.-,3.4.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P30104,4.5.1.1,,4.5.1.1,4.5.1.-,4.5.-.-,4.-.-.-,2.5.1.18,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P30904,5.3.3.12,,5.3.3.12,5.3.3.-,5.3.2.1,5.3.2.-,5.3.-.-,5.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P34914,3.3.2.10,,3.3.2.10,3.3.2.-,3.3.-.-,3.1.3.76,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P38448,4.1.3.16,,4.1.3.16,4.1.3.-,4.1.2.14,4.1.2.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P39976,1.1.99.40,,1.1.99.40,1.1.99.-,1.1.2.4,1.1.2.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P40750,3.4.16.4,,3.4.16.4,3.4.16.-,3.4.-.-,3.-.-.-,2.4.1.129,2.4.1.-,2.4.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P41835,2.7.1.50,,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P44459,4.1.3.6,,4.1.3.6,4.1.3.-,4.1.-.-,4.-.-.-,2.8.3.10,2.8.3.-,2.8.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P44570,3.6.1.27,,3.6.1.27,3.6.1.-,3.6.-.-,3.1.3.81,3.1.3.4,3.1.3.27,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
P45497,3.5.4.4,,1.10.3.-,1.10.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P46103,2.1.1.45,,4.2.-.-,1.5.1.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P47391,2.7.7.2,,2.7.7.2,2.7.7.-,2.7.1.26,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P47787,5.3.99.5,,5.3.99.5,5.3.99.-,5.3.-.-,5.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P49326,1.6.3.1,,1.14.13.8,1.14.13.-,1.14.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P55348,5.4.99.17,,5.4.99.17,5.4.99.-,5.4.-.-,5.-.-.-,4.2.1.129,4.2.1.-,4.2.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P57855,5.3.1.24,,5.3.1.24,5.3.1.-,5.3.-.-,5.-.-.-,4.1.1.48,4.1.1.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P59657,4.1.2.25,,4.1.2.25,4.1.2.-,4.1.-.-,4.-.-.-,2.7.6.3,2.7.6.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P61782,4.3.2.10,,4.3.2.10,4.3.2.-,4.3.-.-,4.-.-.-,3.5.1.2,3.5.1.-,3.5.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P62455,4.2.1.19,,4.2.1.19,4.2.1.-,4.2.-.-,4.-.-.-,3.1.3.15,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P9WFX1,5.4.99.5,,5.4.4.2,5.4.4.-,5.4.-.-,5.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P9WMV9,5.3.3.1,,5.3.3.1,5.3.3.-,5.3.-.-,5.-.-.-,1.1.3.6,1.1.3.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
P9WQ19,5.4.99.16,,5.4.99.16,5.4.99.-,5.4.-.-,5.-.-.-,3.2.1.1,3.2.1.-,3.2.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q02287,5.4.99.5,,5.4.99.5,5.4.99.-,5.4.-.-,5.-.-.-,1.3.1.12,1.3.1.-,1.3.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q03963,2.7.11.1,,2.7.11.1,2.7.11.-,2.7.10.2,2.7.10.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q04F27,4.3.3.6,,4.3.3.6,4.3.3.-,4.3.-.-,4.-.-.-,3.5.1.2,3.5.1.-,3.5.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q05421,1.14.14.1,,1.14.13.n7,1.14.13.-,1.14.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q07512,1.14.20.6,,1.14.20.6,1.14.20.-,1.14.11.9,1.14.11.-,1.14.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q09851,3.1.1.3,,1.1.1.101,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q0K3R9,2.7.4.23,,2.7.4.23,2.7.4.-,2.7.-.-,2.4.2.4,2.4.2.-,2.4.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q0KDL6,1.2.1.3,,1.2.1.3,1.2.1.-,1.2.-.-,1.1.1.4,1.1.1.1,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q0W644,4.2.1.147,,4.2.1.147,4.2.1.-,4.2.-.-,4.1.2.43,4.1.2.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q13057,2.7.7.3,,2.7.7.3,2.7.7.-,2.7.1.24,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q16773,4.4.1.13,,4.4.1.13,4.4.1.-,4.4.-.-,4.-.-.-,2.6.1.7,2.6.1.64,2.6.1.-,2.6.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
Q1LRV9,5.4.3.6,,4.3.1.3,4.3.1.23,4.3.1.-,4.3.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q2GCV3,3.5.4.9,,3.5.4.9,3.5.4.-,3.5.-.-,3.-.-.-,1.5.1.5,1.5.1.-,1.5.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q3AUV1,6.3.2.1,,6.3.2.1,6.3.2.-,6.3.-.-,6.-.-.-,2.7.4.25,2.7.4.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q3LRV4,4.2.1.65,,4.2.1.65,4.2.1.-,4.2.-.-,4.-.-.-,3.5.5.4,3.5.5.1,3.5.5.-,3.5.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
Q3LXA3,4.6.1.15,,4.6.1.15,4.6.1.-,4.6.-.-,4.-.-.-,2.7.1.29,2.7.1.28,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
Q42965,4.2.1.65,,4.2.1.65,4.2.1.-,4.2.-.-,4.-.-.-,3.5.5.4,3.5.5.1,3.5.5.-,3.5.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
Q45697,4.1.1.97,,4.1.1.97,4.1.1.-,4.1.-.-,4.-.-.-,1.7.3.3,1.7.3.-,1.7.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q46978,5.3.3.10,,5.3.3.10,5.3.3.-,5.3.-.-,5.-.-.-,4.1.1.68,4.1.1.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q48154,2.7.7.40,,2.7.7.40,2.7.7.-,2.7.-.-,2.-.-.-,1.1.1.405,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q4H4C3,4.2.1.152,,1.14.14.1,1.14.14.-,1.14.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q4U331,1.5.1.21,,1.5.1.21,1.5.1.-,1.5.-.-,1.4.1.17,1.4.1.-,1.4.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q4ZWW3,3.5.1.44,,3.5.1.44,3.5.1.-,3.5.-.-,3.1.1.61,3.1.1.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q53IZ1,4.1.1.12,,4.1.1.12,4.1.1.-,4.1.-.-,4.-.-.-,2.6.1.1,2.6.1.-,2.6.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q564G3,1.14.19.17,,1.14.19.17,1.14.19.-,1.14.18.5,1.14.18.-,1.14.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5EBF1,3.1.3.99,,3.1.3.5,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5F5C8,6.3.4.15,,6.3.4.15,6.3.4.-,6.3.-.-,6.-.-.-,2.7.1.33,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5GJ60,5.5.1.17,,5.5.1.-,5.5.-.-,5.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5I0K5,3.1.2.22,,3.1.1.93,3.1.1.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5M731,2.7.1.49,,2.7.1.49,2.7.1.-,2.7.-.-,2.5.1.3,2.5.1.-,2.5.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5NUF3,4.2.1.105,,4.2.1.105,4.2.1.-,4.2.-.-,4.-.-.-,3.1.1.1,3.1.1.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5R9C1,3.1.3.46,,3.1.3.46,3.1.3.-,3.1.-.-,3.-.-.-,2.7.1.105,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5RDW0,4.1.1.112,,4.1.1.112,4.1.1.-,4.1.-.-,4.-.-.-,3.7.1.5,3.7.1.-,3.7.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5UQD2,3.1.3.32,,3.1.3.32,3.1.3.-,3.1.-.-,3.-.-.-,2.7.1.78,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q5ZJF4,3.1.1.4,,3.1.1.4,3.1.1.-,3.1.-.-,3.-.-.-,1.11.1.15,1.11.1.-,1.11.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q62969,5.3.99.4,,5.3.99.4,5.3.99.-,5.3.-.-,5.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q63276,3.1.2.27,,3.1.2.2,3.1.2.-,3.1.-.-,3.-.-.-,2.3.1.65,2.3.1.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q642M9,1.3.1.20,,1.1.1.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q65XA0,2.5.1.18,,2.5.1.18,2.5.1.-,2.5.-.-,2.-.-.-,1.8.5.1,1.8.5.-,1.8.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q68FP2,3.1.8.1,,3.1.8.1,3.1.8.-,3.1.1.81,3.1.1.2,3.1.1.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q6G164,4.6.1.12,,4.6.1.12,4.6.1.-,4.6.-.-,4.-.-.-,2.7.7.60,2.7.7.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
Q6IP81,3.4.11.4,,3.4.-.-,3.3.2.-,3.3.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
