Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC(O)[C@@]45C[C@@]35CC[C@]12C)C(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=C(CC[C@@H](C)[C@H]1CC[C@@]2(CO)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC(O)[C@@]45C[C@@]35CC[C@]12C)C(C)C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.14.18.10,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; 6-hydroxy pseudo-oxynicotine monooxygenase",1.14.99.1,1.14.15.3,1.14.14.5,1.14.14.1,1.14.13.7,1.14.13.39,1.14.13.2,1.14.13.1,1.14.11.5,1.14.11.1
C=C(Cl)C(=O)O.O>>C=C(O)C(=O)O.Cl,3.8.1.2,"hydrolase; hydrolase, acting on acid halide bonds; hydrolase, acting on acid halide bonds, in C-halide compounds; (S)-2-haloacid dehalogenase",3.8.1.9,3.8.1.8,3.8.1.5,3.8.1.2,3.8.1.1,3.5.4.4,3.5.2.6,3.5.1.97,3.5.1.26,3.1.1.4
C=C(OP(=O)(O)O)C(=O)O.O=S(O)O>>O=C(O)C(CS(=O)(=O)O)OP(=O)(O)O,4.4.1.19,lyase; carbon-sulfur lyase; sulfoacetaldehyde lyase; phosphosulfolactate synthase,4.4.1.30,4.4.1.26,4.4.1.15,4.4.1.1,4.2.1.22,4.2.1.108,4.1.2.11,3.1.3.17,2.8.3.1,2.7.8.27
C=C(O[C@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)O>>C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O,5.4.4.2,isomerase; intramolecular transferase; intramolecular hydroxytransferase; isochorismate synthase,5.4.99.7,5.4.99.6,5.4.99.5,5.4.4.2,5.4.4.1,5.4.3.8,5.4.3.5,5.4.3.4,5.4.2.12,5.3.3.14
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)CCCC(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@](C)(O)CCCC(C)C)C[C@@H](O)C[C@@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.14.15.18,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; 4-AD 9alpha-hydroxylase; calcidiol 1-monooxygenase",1.3.1.21,1.17.1.8,1.14.15.36,1.14.15.18,1.14.14.25,1.14.14.107,1.1.1.395,1.1.1.384,1.1.1.267,1.1.1.219
C=CC1=C(C)C(CC2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)O)[C@@H]2C)NC1=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C=CC1=C(C)/C(=C/C2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)O)[C@@H]2C)NC1=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.3.7.12,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, iron-sulfur protein as acceptor",1.3.5.9,1.3.5.8,1.3.5.7,1.3.5.6,1.3.5.5,1.3.5.4,1.3.5.3,1.3.5.2,1.3.5.10,1.3.5.1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.1.1.218,"oxidoreductase; oxidoreductase, acting on CH-OH group of donors; oxidoreductase, acting on the CH-OH group of donors, NAD or NADP as acceptor; morphine 6-dehydrogenase",1.1.1.5,1.1.1.419,1.1.1.346,1.1.1.323,1.1.1.3,1.1.1.277,1.1.1.240,1.1.1.2,1.1.1.122,1.1.1.1
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+]>>C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+],4.98.1.1,lyase; ferrochelatase,4.99.1.1,4.2.1.24,4.2.1.17,3.3.2.10,3.1.1.32,2.8.3.16,2.5.1.74,2.3.1.75,1.16.3.1,1.16.1.7
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cu+2]>>C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cu+2],4.99.1.9,lyase,4.2.1.59,4.2.1.33,4.2.1.31,4.2.1.28,4.2.1.24,4.2.1.22,4.2.1.20,4.2.1.2,4.2.1.17,4.2.1.11
CC(=O)C(=O)O.COC1=C(OC)C(=O)C(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)=C(C)C1=O.O>>CC(=O)O.COc1c(O)c(C)c(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)c(O)c1OC.O=C=O,1.2.5.1,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, with a quinone or similar compound as acceptor; pyruvate dehydrogenase (quinone)",4.1.1.1,2.7.1.69,2.3.1.85,1.5.5.2,1.2.5.1,1.17.5.2,1.14.13.7,1.14.13.105,1.13.12.16,1.1.1.283
CC(=O)C(=O)O.NC(=O)CCCCC1CCSS1>>CC(=O)SC(CCS)CCCCC(N)=O.O=C=O,1.2.4.1,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, disulfide as acceptor; pyruvate dehydrogenase (acetyl-transferring)",2.3.1.61,2.3.1.12,1.8.1.4,1.2.7.1,1.2.4.4,1.2.4.2,1.2.4.1,1.2.1.3,1.2.1.27,1.1.1.37
CC(=O)C(=O)[C@@H](O)CO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(=O)C(=O)[C@@H](O)COP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.1.189,"transferase; transferase, transferring phosphorus-containing groups; phosphotransferase, alcohol group as acceptor",2.7.1.91,2.7.1.120,2.7.1.119,2.7.1.118,2.7.1.117,2.7.1.116,2.7.1.115,2.7.1.114,2.7.1.113,2.7.1.112
CC(=O)C=O.O=P(O)(O)OC[C@@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)[C@@H](O)[C@H](O)C(=O)COP(=O)(O)O.O=C[C@H](O)CO,2.2.1.11,transferase; transketolase or transaldolase,2.7.7.27,2.7.4.1,2.7.1.4,2.7.1.11,2.6.1.16,2.4.1.1,2.3.1.61,2.3.1.41,2.2.1.2,2.2.1.1
CC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)OP(=O)(O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](O)[C@H]2OP(=O)(O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCNC(=O)ON1C(=O)CCC1=O)C(=O)N[C@@H](C)C(=O)O)C(C)C.O>>CC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCNC(=O)ON1C(=O)CCC1=O)C(=O)N[C@@H](C)C(=O)O)C(C)C.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,2.8.2.20,"transferase; transferase, transferring sulphur-containing groups; sulfotransferase; protein-tyrosine sulfotransferase",2.8.2.8,2.8.2.41,2.8.2.33,2.8.2.28,2.8.2.22,2.8.2.20,2.8.2.2,2.8.2.17,2.8.2.15,2.8.2.14
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](O)C(=O)O>>CC(=O)N[C@@H](Cc1ccccc1)C(N)=O.O=CC(=O)O,4.3.2.5,lyase; carbon-nitrogen lyase; amidine-lyase; peptidylamidoglycolate lyase,4.3.99.3,4.3.3.7,4.3.3.1,4.3.2.9,4.3.2.7,4.3.2.3,4.3.2.1,4.3.1.27,4.3.1.25,4.3.1.24
CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](COP(=O)(O)O)O[C@@H]1O>>CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO)[C@H](O)[C@@H]1O,5.4.2.3,isomerase; intramolecular transferase; intramolecular phosphotransferase; phosphoacetylglucosamine mutase,5.4.2.3,5.4.2.10,5.3.1.8,4.1.2.63,3.1.3.11,2.7.1.54,2.7.1.169,2.7.1.120,2.6.1.82,2.3.1.260
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O.C[C@H]1OC(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(=N)[nH]c43)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O>>CC(=O)N[C@H]1[C@H](O)O[C@H](CO)C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O.N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,2.4.1.152,transferase; glycosyltransferase; hexosyltransferase; 4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase,2.4.1.90,2.4.1.69,2.4.1.38,2.4.1.281,2.4.1.277,2.4.1.214,2.4.1.211,2.4.1.152,2.4.1.149,2.4.1.140
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)CC(=O)O>>CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,2.1.3.10,"transferase; transferase, transferring one-carbon groups; carboxyl- or carbamoyltransferase",2.1.3.9,2.1.3.8,2.1.3.7,2.1.3.6,2.1.3.5,2.1.3.4,2.1.3.3,2.1.3.2,2.1.3.10,2.1.3.1
CC(=O)c1ccc(O[P@@](C)(=O)O[C@@H](C)C(C)(C)C)cc1.O>>CC(=O)c1ccc(O)cc1.C[C@H](OP(C)(=O)O)C(C)(C)C,3.1.8.1,"hydrolase; hydrolase, acting on ester bonds; phosphoric triester hydrolase; aryldialkylphosphatase",3.1.8.1,3.1.4.1,3.1.3.5,3.1.3.2,3.1.3.1,3.1.21.4,3.1.11.2,3.1.1.6,3.1.1.4,3.1.1.3
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCC(C(=O)O)C(O)(CC(=O)O)C(=O)O>>CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O.O=C(O)CC(=O)C(=O)O,2.3.3.5,"transferase; acyltransferase; acyltransferase, acyl groups converted into alkyl on transfer; 2-methylcitrate synthase",3.1.2.14,2.3.3.8,2.3.3.5,2.3.3.16,2.3.3.14,2.3.1.61,2.3.1.180,2.3.1.179,2.3.1.176,2.3.1.16
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)c1ccccc1N.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ccccc1C(=O)CC(=O)O,3.1.2.32,"hydrolase; hydrolase, acting on ester bonds; thiolester hydrolase",3.1.2.3,3.1.2.23,3.1.2.22,3.1.2.21,3.1.2.20,3.1.2.2,3.1.2.15,3.1.2.14,3.1.2.12,3.1.2.1
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O.C[C@@](O)(CC(=O)O)C(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](C)(O)C(=O)O.O=C(O)CCC(=O)O,2.8.3.20,"transferase; transferase, transferring sulphur-containing groups; CoA-transferase; succinyl-CoA:(R)-citramalate CoA-transferase",2.8.3.8,2.8.3.5,2.8.3.24,2.8.3.22,2.8.3.21,2.8.3.19,2.8.3.18,2.8.3.17,2.8.3.12,2.8.3.1
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCc1cc2ccccc2[nH]1.O=O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C=Cc1cc2ccccc2[nH]1.OO,1.3.8.7,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, with a flavin as acceptor; medium-chain fatty acyl-CoA dehydrogenase",1.3.1.43,1.3.1.42,1.3.1.41,1.3.1.40,1.3.1.39,1.3.1.38,1.3.1.37,1.3.1.36,1.3.1.35,1.3.1.34
CC(C)=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>CC(=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(=O)O.O=P(O)(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,6.4.1.4,"ligase; ligase, forming carbon-carbon bonds; phenylphosphate carboxylase; methylcrotonoyl-CoA carboxylase",6.3.5.5,6.3.4.15,6.3.4.14,6.3.2.40,6.3.2.19,6.2.1.5,6.2.1.3,6.2.1.1,4.1.1.8,4.1.1.31
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.O=O>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=O.CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.13.11.63,"oxidoreductase; oxidoreductase, acting on single donors with incorporation of molecular oxygen; diphenyl ether 1,2-dioxygenase; beta-carotene 15,15'-dioxygenase",1.14.99.67,1.14.99.63,1.14.99.36,1.14.13.219,1.14.13.218,1.14.13.217,1.14.13.216,1.14.13.215,1.14.13.214,1.14.13.213
CC(C)=CCC/C(C)=C/C=C\C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)\C=C/C=C(\C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,5.2.1.13,isomerase; cis-trans isomerase; trans-geranyl-CoA isomerase,5.4.99.62,5.4.99.61,5.4.99.60,5.2.1.8,5.2.1.4,5.2.1.3,5.2.1.2,5.2.1.14,5.2.1.13,5.2.1.1
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CCCC(C)=CCC(C)(C)/C=C/C1.O=P(O)(O)OP(=O)(O)O,4.2.3.104,lyase; carbon-oxygen lyase; sabinene synthase; alpha-humulene synthase,4.2.3.87,4.2.3.84,4.2.3.8,4.2.3.75,4.2.3.51,4.2.3.49,4.2.3.48,4.2.3.180,4.2.3.169,4.2.3.135
CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COC1=C(C)C(=O)c2c(O)cc(O)cc2C1=O>>COC1=C(C)C(=O)c2c(O)cc(OC/C=C(\C)CCC=C(C)C)cc2C1=O.O=P(O)(O)OP(=O)(O)O,2.5.1.125,transferase; ADP dimethylallyltransferase,5.4.99.6,5.4.99.27,3.1.7.6,3.1.7.11,2.7.8.31,2.7.7.60,2.7.7.59,2.7.4.27,2.5.1.61,2.5.1.60
CC(C)=CCOP(=O)(O)OP(=O)(O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C/C(=C\COP(=O)(O)OP(=O)(O)O)CO.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.17.7.4,"oxidoreductase; oxidoreductase, acting on CH or CH2 groups; oxidoreductase, acting on CH or CH2 groups, with an iron-sulfur protein as acceptor; 4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase",1.1.3.41,1.1.1.49,1.1.1.312,1.1.1.298,1.1.1.288,1.1.1.267,1.1.1.239,1.1.1.207,1.1.1.133,1.1.1.100
