Entry,EC number,0
Q54M18,1.2.1.38;2.7.2.8,2.7.2.8
O04226,1.2.1.41;2.7.2.11,1.2.1.41; 2.7.2.11
Q6AXV9,1.20.4.2;1.8.5.1;2.5.1.18,1.20.4.2; 1.8.5.1; 2.5.1.18
Q8EH68,1.3.1.12;5.4.99.5,1.3.1.12; 5.4.99.5
Q923D2,1.3.1.24;1.5.1.30,1.3.1.24; 1.5.1.30
Q0TC92,1.3.1.76;2.1.1.107;4.99.1.4,1.3.1.76; 2.1.1.107; 4.99.1.4
P15807,1.3.1.76;4.99.1.4,1.3.1.76; 2.1.1.107; 4.99.1.4
Q5FB93,1.4.1.17;1.5.1.21,1.4.1.17; 1.5.1.21
F6ZFR0,1.5.1.15;1.5.1.5;3.5.4.9,1.5.1.15; 1.5.1.5; 3.5.4.9
Q0P5C2,1.5.1.15;3.5.4.9,1.5.1.15; 3.5.4.9
P28777,1.5.1.38;4.2.3.5,4.2.3.5
P07382,1.5.1.3;2.1.1.45,1.5.1.3; 2.1.1.45
Q49WI7,1.5.1.5;3.5.4.9,1.5.1.5; 3.5.4.9
O43007,1.5.1.5;3.5.4.9;6.3.4.3,1.5.1.5; 3.5.4.9; 6.3.4.3
Q84UV8,1.6.5.4;4.2.1.1,4.2.1.1
Q52675,1.7.2.3;1.8.5.3,1.7.2.3; 1.8.5.3
O32141,1.7.3.3;4.1.1.97,1.7.3.3
Q67UK9,1.8.5.1;2.5.1.18,1.8.5.1; 2.5.1.18
C5BMZ8,2.1.1.197;3.1.1.1,2.1.1.197
Q6FXA5,2.1.1.290;2.3.1.231,2.1.1.290; 2.3.1.231
J7I4B7,2.1.1.294;2.7.1.181,2.1.1.294; 2.7.1.181
P25239,2.1.1.72;3.1.21.4,2.1.1.72
Q59A32,2.1.2.2;6.3.3.1;6.3.4.13,2.1.2.2; 6.3.3.1; 6.3.4.13
A5VSF8,2.1.2.3;3.5.4.10,2.1.2.3; 3.5.4.10
O95954,2.1.2.5;4.3.1.4,2.1.2.5; 6.3.3.2
Q9HI69,2.1.2.5;6.3.3.2,2.1.2.5; 6.3.3.2
P39205,2.10.1.1;2.7.7.75,2.10.1.1
A7GJW1,2.3.1.157;2.7.7.23,2.3.1.157; 2.7.7.23
Q5RES5,2.3.1.16;2.3.1.9;3.1.2.1;3.1.2.2,2.3.1.16; 2.3.1.9; 3.1.2.-; 3.1.2.1; 3.1.2.2
Q8HZM5,2.3.1.225;6.3.1.2,2.3.1.225; 6.3.1.2
A0A1E3P8S6,2.3.1.268;3.1.2.1,2.3.1.268; 3.1.1.-; 3.1.2.1
A8AP56,2.3.1.40;6.2.1.20,2.3.1.40; 6.2.1.20
P16301,2.3.1.43;3.1.1.47,2.3.1.43; 3.1.1.47
D4H9Y2,2.3.1.47;6.2.1.14,2.3.1.47; 6.2.1.14
Q91WW7,2.3.1.51;3.1.1.3;3.1.1.4,3.1.1.3
Q63276,2.3.1.65;3.1.2.2;3.1.2.27,2.3.1.65; 3.1.2.2; 3.1.2.27
P21980,2.3.2.13;3.5.1.44,2.3.1.-; 2.3.2.13; 3.4.-.-; 3.5.1.44
P18956,2.3.2.2;3.4.19.13,2.3.2.2; 3.4.19.13
P15557,2.3.2.2;3.4.19.13;3.5.1.93,2.3.2.2; 3.4.19.13; 3.5.1.93
Q8N0X4,2.3.3.9;3.1.2.30;4.1.3.25,2.3.3.-; 2.3.3.9; 3.1.2.30; 4.1.3.25
Q9KNU5,2.4.1.129;3.4.16.4,2.4.1.129; 3.4.16.4
Q25566,2.4.2.10;4.1.1.23,4.1.1.23
Q9CCE3,2.4.2.1;2.4.2.28;3.5.4.4,2.4.2.1; 2.4.2.28; 3.5.4.4
P17981,2.4.2.31;3.2.2.5,2.4.2.31; 3.2.2.5
Q16A32,2.4.2.4;2.7.4.23,2.4.2.4
O53080,2.4.2.52;2.7.7.61,2.4.2.52
Q724J4,2.4.2.8;6.3.4.19,2.4.2.8; 6.3.4.19
Q9LTY6,2.4.2.9;2.7.1.48,2.4.2.9; 2.7.1.48
P28907,2.4.99.20;3.2.2.6,2.4.99.20; 3.2.2.-; 3.2.2.6
Q821E2,2.5.1.15;2.7.6.3,2.5.1.15; 2.7.6.3
Q4LB35,2.5.1.15;2.7.6.3;4.1.2.25,2.5.1.15; 2.7.6.3; 4.1.2.25
D4GW05,2.5.1.15;6.3.2.17,2.5.1.15; 6.3.2.17
Q03013,2.5.1.18;4.4.1.20,2.5.1.18
P30104,2.5.1.18;4.5.1.1,2.5.1.18; 4.5.1.1
P57113,2.5.1.18;5.2.1.2,2.5.1.18; 5.2.1.2
O35543,2.5.1.18;5.3.99.2,2.5.1.18; 5.3.99.2
Q95L14,2.5.1.18;5.3.99.3,1.11.1.-; 2.5.1.18; 5.3.99.3
M2V8C1,2.5.1.29;2.5.1.81;4.2.3.145,2.5.1.29; 2.5.1.81; 4.2.3.145
C9K2Q3,2.5.1.29;4.2.3.43,2.5.1.29; 4.2.3.-
E4ZUB5,2.5.1.32;5.5.1.19,2.5.1.32; 5.5.1.19
Q5M731,2.5.1.3;2.7.1.49,2.5.1.3; 2.7.1.49
Q9WZP7,2.5.1.3;2.7.1.49;2.7.4.7,2.5.1.3
Q67T51,2.5.1.3;2.7.1.50,2.7.1.50
Q76MX2,2.5.1.47;4.4.1.9,4.4.1.9
Q93QX0,2.6.1.1;4.1.1.12,2.6.1.1; 4.1.1.12
Q79FW0,2.6.1.21;4.1.3.38,2.6.1.42
Q8A7T2,2.6.1.62;2.8.1.6,2.6.1.62; 2.8.1.6
Q6ZKV8,2.6.1.62;6.3.3.3,2.6.1.62; 6.3.3.3
Q58FK9,2.6.1.63;2.6.1.7;4.4.1.13,2.6.1.63; 2.6.1.7; 4.4.1.13
Q08415,2.6.1.64;2.6.1.7;4.4.1.13,2.6.1.64; 2.6.1.7; 4.4.1.13
P16118,2.7.1.105;3.1.3.46,2.7.1.105; 3.1.3.46
A7X657,2.7.1.134;2.7.1.159;2.7.4.21,2.7.1.134; 2.7.1.159
P29931,2.7.1.156;2.7.7.62,2.7.1.156; 2.7.7.62
Q48P39,2.7.1.167;2.7.7.70,2.7.1.167; 2.7.7.70
P27278,2.7.1.22;2.7.7.1,2.7.1.22; 2.7.7.1
Q13057,2.7.1.24;2.7.7.3,2.7.1.24; 2.7.7.3
A0A061AE05,2.7.1.25;2.7.7.4,2.7.1.25; 2.7.7.4
P44957,2.7.1.26;2.7.7.2,2.7.1.26; 2.7.7.2
Q4KLZ6,2.7.1.28;2.7.1.29;4.6.1.15,2.7.1.28; 2.7.1.29; 4.6.1.15
Q9JWI7,2.7.1.33;6.3.4.15,2.7.1.33; 6.3.4.15
P52480,2.7.1.40;2.7.10.2;2.7.11.1,2.7.1.40; 2.7.10.2; 2.7.11.1
Q6G7L7,2.7.1.49;2.7.4.7,2.7.1.49; 2.7.4.7
Q7TQ49,2.7.1.60;3.2.1.183,2.7.1.60; 3.2.1.183
Q8FWN5,2.7.1.60;5.1.3.9,2.7.1.60; 5.1.3.9
Q9WYI3,2.7.1.71;4.2.3.4,4.2.3.4
Q5EBF1,2.7.1.77;3.1.3.5;3.1.3.99,2.7.1.77; 3.1.3.5; 3.1.3.99
Q96T60,2.7.1.78;3.1.3.32,2.7.1.78; 3.1.3.32
P47735,2.7.10.1;2.7.11.1,2.7.11.1
P19525,2.7.10.2;2.7.11.1,2.7.10.2; 2.7.11.1
Q5PU49,2.7.10.2;2.7.11.13,2.7.11.13
Q5JJY4,2.7.11.1;3.1.3.16,2.7.11.1; 3.1.3.16
Q0IJ08,2.7.11.23;2.7.12.1,2.7.11.23; 2.7.12.1
Q5GS03,2.7.11.32;2.7.4.27,2.7.11.32; 2.7.4.27
A1K7I0,2.7.11.33;2.7.4.28,2.7.11.33; 2.7.4.28
P22392,2.7.13.3;2.7.4.6,2.7.13.3; 2.7.4.6
Q0ICW2,2.7.4.25;6.3.2.1,2.7.4.25; 6.3.2.1
Q8GJP4,2.7.6.3;3.5.4.16,2.7.6.3; 3.5.4.16
P59657,2.7.6.3;4.1.2.25,2.7.6.3; 4.1.2.25
P0AG24,2.7.6.5;3.1.7.2,3.1.7.2
Q887Q9,2.7.7.13;5.3.1.8,2.7.7.13; 5.3.1.8
P47482,2.7.7.18;3.6.1.41,2.7.7.18; 3.6.1.41
Q97BQ0,2.7.7.3;3.6.1.73,2.7.7.3; 3.6.1.73
F4KEV7,2.7.7.51;3.6.1.29;3.6.2.1,2.7.7.51; 3.6.1.29; 3.6.2.1; 3.9.1.-
B2USR1,2.7.7.60;4.6.1.12,2.7.7.60; 4.6.1.12
Q8U1Z6,2.7.7.74;2.7.8.34,2.7.7.74; 2.7.8.34
Q8K409,2.7.7.7;4.2.99.18,2.7.7.7; 4.2.99.-; 4.2.99.18
Q6AY63,2.7.7.96;3.6.1.13;3.6.1.58,2.7.7.96; 3.6.1.13; 3.6.1.58
A1ABL8,2.8.1.7;4.4.1.16,2.8.1.7; 4.4.1.16
O53079,2.8.3.10;4.1.3.6,2.8.3.10; 4.1.3.6
Q5NUF4,3.1.1.1;4.2.1.105,3.1.1.1; 4.2.1.105
P27170,3.1.1.2;3.1.1.81;3.1.8.1,3.1.1.2; 3.1.1.81; 3.1.8.1
Q91090,3.1.1.2;3.1.8.1,3.1.1.2; 3.1.8.1
A0JNU3,3.1.1.47;3.1.1.5;3.5.1.1,3.1.1.47; 3.1.1.5; 3.5.1.1
P97819,3.1.1.4;3.1.1.5;3.1.2.2,3.1.1.4; 3.1.1.5; 3.1.2.2
Q3SVA1,3.1.1.61;3.5.1.44,3.1.1.61; 3.5.1.44
Q9YI25,3.1.1.64;5.3.3.22,3.1.1.64; 5.3.3.22
B8YG19,3.1.1.72;3.2.1.8,3.2.1.8
Q5I0K5,3.1.1.93;3.1.2.22,3.1.1.93; 3.1.2.22
Q5F336,3.1.2.2;3.5.2.6,3.1.2.2; 3.5.2.6
Q72K02,3.1.3.11;4.1.2.13,3.1.3.11; 4.1.2.13
P58881,3.1.3.15;4.2.1.19,3.1.3.15; 4.2.1.19
P09487,3.1.3.1;3.9.1.1,3.1.3.1; 3.9.1.1
P0A924,3.1.3.27;3.1.3.4;3.6.1.27,3.1.3.27; 3.1.3.4; 3.6.1.27; 3.6.1.75
Q83JY2,3.1.3.5;3.1.3.6;3.6.1.11,3.1.3.5; 3.1.3.6; 3.6.1.11
Q56878,3.1.3.5;3.6.1.45,3.1.3.5; 3.6.1.45
P53052,3.1.3.6;3.1.4.16,3.1.3.6; 3.1.4.16
P80299,3.1.3.76;3.3.2.10,3.1.3.76; 3.3.2.10
B9N1F9,3.1.3.77;4.2.1.109,3.1.3.77; 4.2.1.109
P22413,3.1.4.1;3.6.1.9,3.1.4.1; 3.6.1.9
A0R6E0,3.2.1.1;5.4.99.16,5.4.99.16
P24527,3.3.2.6;3.4.11.4,3.3.2.6; 3.4.11.4
Q68FS4,3.4.11.1;3.4.11.5;3.4.13.23,3.4.11.1; 3.4.11.5; 3.4.13.23
P31430,3.4.13.19;3.5.2.6,3.4.13.19; 3.5.2.6
Q8A015,3.5.1.108;4.2.1.59,3.5.1.108; 4.2.1.59
Q9ZHE0,3.5.4.19;3.6.1.31,3.5.4.19; 3.6.1.31
A8LY38,3.5.4.25;4.1.99.12,3.5.4.25; 4.1.99.12
P46011,3.5.5.1;3.5.5.4;4.2.1.65,3.5.5.4; 4.2.1.65
Q3LRV4,3.5.5.4;4.2.1.65,3.5.5.4; 4.2.1.65
Q9JJY4,3.6.1.15;3.6.4.13,3.6.4.13
Q2HJ98,3.7.1.5;4.1.1.112,3.7.1.5; 4.1.1.112
Q638R8,4.1.1.112;4.1.3.17,4.1.1.112; 4.1.3.17
P51583,4.1.1.21;6.3.2.6,4.1.1.21; 6.3.2.6
O35033,4.1.1.36;6.3.2.5,4.1.1.36; 6.3.2.5
P00908,4.1.1.48;4.1.3.27;5.3.1.24,4.1.1.48
Q9ZJU8,4.1.1.48;5.3.1.24,4.1.1.48; 5.3.1.24
P37352,4.1.1.68;5.3.3.10,4.1.1.68; 5.3.3.10
O83578,4.1.2.14;4.1.3.16,4.1.2.14; 4.1.3.16
P9WNC5,4.1.2.25;5.1.99.8,1.13.11.81; 4.1.2.25; 5.1.99.8
Q2FQ74,4.1.2.43;4.2.1.147,4.1.2.43; 4.2.1.147
Q42529,4.1.2.8;4.2.1.20,4.1.2.8; 4.2.1.20
P54924,4.2.1.129;5.4.99.17,4.2.1.129; 5.4.99.17
A4HW65,4.2.1.136;5.1.99.6,4.2.1.136; 5.1.99.6
F1RE08,4.2.1.152;5.3.99.4,4.2.1.152; 5.3.99.4
Q96SQ9,4.2.1.152;5.3.99.5,1.14.14.-; 4.2.1.152; 5.3.99.5
D3ZKX9,4.2.1.152;5.4.4.7,4.2.1.152; 5.4.4.7
Q8BH95,4.2.1.17;5.3.3.8,4.2.1.17; 5.3.3.8
P40720,4.2.1.2;5.3.2.2,4.2.1.2; 5.3.2.2
Q9HZ67,4.2.1.51;5.4.99.5,4.2.1.51; 5.4.99.5
A7N0M3,4.2.1.59;5.3.3.14,4.2.1.59; 5.3.3.14
Q5GJ60,4.2.3.113;4.2.3.15;4.2.3.16;4.2.3.25;4.2.3.55;5.5.1.17,4.2.3.113; 4.2.3.15; 4.2.3.16; 4.2.3.25; 4.2.3.55; 5.5.1.17
M4HYC6,4.2.3.132;4.2.3.18;4.2.3.32;5.5.1.12,4.2.3.132; 4.2.3.32; 5.5.1.12
O13284,4.2.3.19;5.5.1.13,4.2.3.42; 5.5.1.14
Q675L4,4.2.3.32;5.5.1.12,4.2.3.132; 4.2.3.32; 5.5.1.12
P17751,4.2.3.3;5.3.1.1,4.2.3.3; 5.3.1.1
P9WFX1,4.2.99.21;5.4.4.2;5.4.99.5,4.2.99.21; 5.4.4.2; 5.4.99.5
Q7XSN8,4.3.1.17;4.3.1.18;5.1.1.18,4.3.1.17; 4.3.1.18; 5.1.1.18
Q1LRV9,4.3.1.23;5.4.3.6,4.3.1.23; 5.4.3.6
Q68G84,4.3.1.24;5.4.3.10,4.3.1.24; 5.4.3.10
O55052,5.3.2.1;5.3.3.12,5.3.2.1; 5.3.3.12
Q8XBV3,6.2.1.71;6.3.2.14,6.2.1.71; 6.3.2.14
Q66HZ2,6.3.1.17;6.3.2.41,6.3.2.41; 6.3.2.42
G8EWC8,6.3.3.1;6.3.4.13,6.3.3.1; 6.3.4.13
