Entry,EC number,0
Q50925,1.7.2.6,1.7.2.8
L0DSL2,1.7.2.2,1.7.2.2
Q1Q0T3,1.7.2.7,
O33732,1.7.5.1,1.17.1.9
Q09878,1.8.1.2,1.6.2.4
P0AGG4,1.8.1.8,1.8.1.9
D4APQ6,1.8.1.9,1.8.1.9
D3RVD4,1.8.2.2,2.8.5.2
Q196W4,1.8.3.2,1.8.3.2
Q6GZN7,1.8.3.2,1.8.3.2
Q12284,1.8.3.2,1.8.3.2
P08761,1.8.4.11,1.8.4.11
O83641,1.8.4.11,1.8.4.11
Q9AJF7,1.8.4.11,1.8.4.11
P97224,1.8.5.2,3.6.4.13
Q7ZAG8,1.8.5.4,1.6.5.9
P97207,1.8.5.2,
Q8TLB1,1.8.7.3,1.8.98.5; 1.8.98.6
P45573,1.8.99.5,
P80563,1.97.1.2,1.7.2.3
Q9S1G7,1.97.1.9,3.2.1.14
P80564,1.97.1.2,2.4.1.25
P41469,2.1.1.57,2.1.1.57
Q9UAS6,2.1.1.296,2.1.1.296
Q6MQU0,2.1.1.33,2.1.1.33
P52422,2.1.2.2,2.1.2.2
Q9SKT4,2.1.2.5,2.1.2.5; 6.3.3.2
P32785,2.1.2.9,2.1.2.9
A7M907,2.1.3.15,2.1.3.15
Q9MTL3,2.1.3.15,2.1.3.15
O06927,2.1.3.10,2.1.3.15
P9WJQ7,2.10.1.1,2.10.1.1
Q55368,2.10.1.1,2.10.1.1
O06335,2.2.1.6,3.7.1.11
P9WG39,2.2.1.6,1.2.5.1
Q10325,2.3.1.48,2.3.1.-; 2.3.1.48
Q22XZ3,2.3.1.108,2.3.1.108
P08988,2.3.1.81,2.3.1.81
Q84WV9,2.3.2.5,2.7.11.1
P16639,2.3.2.8,2.3.2.29
Q55EI0,2.3.2.8,2.3.2.8
D4GWR6,2.3.3.10,2.3.3.10
Q2LTE1,2.3.3.3,2.3.3.3
Q9FD71,2.3.3.10,2.3.3.10
Q9USX0,2.4.1.134,2.4.1.134
Q5JDJ7,2.4.1.18,2.4.1.18
A6LKE9,2.4.1.14,2.4.1.250
Q9ZQC6,2.4.2.24,2.4.2.24
Q02166,2.4.2.18,2.4.2.18
Q7N8B1,2.4.2.31,2.4.2.31
O66663,2.4.99.12,2.-.-.-; 2.1.1.33
A1XI30,2.5.1.150,2.5.1.149
Q0WUA3,2.5.1.130,2.5.1.115
Q09832,2.5.1.114,2.5.1.114
P09053,2.6.1.66,2.6.1.1; 2.6.1.78
Q58428,2.6.1.97,2.4.2.48
O07587,2.6.1.1,2.6.1.66
Q9TZI1,2.7.1.138,2.7.1.138
Q554D8,2.7.1.82,2.7.1.82
F5HB62,2.7.1.21,
Q8MY85,2.7.10.1,2.7.10.1
Q19238,2.7.10.1,2.7.10.1
D2IYS2,2.7.10.1,2.7.10.1
Q54TH6,2.7.11.1,2.7.11.25
Q11090,2.7.11.1,2.7.11.1
Q09595,2.7.11.1,2.7.11.1
Q9GRT1,2.7.12.2,2.7.12.2
O94235,2.7.12.1,2.7.12.1
Q0PKV7,2.7.12.2,
O31671,2.7.13.3,2.7.13.3
O34206,2.7.13.3,2.7.13.3
P30663,2.7.13.3,2.7.13.3
Q98QW4,2.7.2.3,2.7.2.3
Q187N7,2.7.2.1,2.7.2.1
A4VFY3,2.7.2.4,2.7.2.4
Q6QGP4,2.7.4.13,3.5.4.33
P9WKE1,2.7.4.9,2.7.4.9
Q8NM65,2.7.4.1,2.7.4.33
P35202,2.7.6.2,2.7.6.2
P30636,2.7.6.2,2.7.6.2
P72736,2.7.6.3,2.7.6.3
Q8V3T6,2.7.7.48,
Q8ZTF9,2.7.7.6,7.4.2.8
P30314,2.7.7.7,2.7.7.7
Q95ZE2,2.7.8.8,2.7.8.2
Q3IYX7,2.7.8.5,2.7.8.39
Q5HLM5,2.7.8.12,2.7.8.12
P23857,2.8.1.1,2.7.7.80
P91247,2.8.1.1,2.8.1.1
Q56210,2.8.1.12,2.8.1.12
Q9U2Z2,2.8.2.1,2.8.2.2
Q09272,2.8.2.5,
Q3EDG5,2.8.2.20,
Q9KJF0,2.8.3.15,2.8.3.19
A0QIR4,2.8.4.3,2.8.4.3
A7J2C6,3.1.1.6,2.1.1.10
P40601,3.1.1.3,3.1.1.1
A0A345BJN2,3.1.1.1,3.1.1.1
P03697,3.1.11.3,2.1.1.37
O97240,3.1.11.2,3.1.11.2
E8PLM2,3.1.11.3,2.5.1.78
D4GQN9,3.1.12.1,3.1.12.1
Q9YCL9,3.1.12.1,3.1.-.-; 3.1.12.1
Q57822,3.1.12.1,3.1.-.-; 3.1.12.1
Q6ZUV0,3.1.2.2,3.1.2.2
A0A0H3GEM5,3.1.2.28,3.1.2.28
P9WM67,3.1.2.2,4.2.1.148
P24546,3.1.21.4,
Q9YAD8,3.1.21.4,3.1.21.4
P04390,3.1.21.4,
Q54EP3,3.1.26.5,3.1.26.5
Q11188,3.1.26.5,3.1.26.5
Q3ZE13,3.1.26.5,3.1.26.5
Q9T010,3.1.3.16,3.1.3.16
Q5I143,3.1.3.48,3.1.3.48
Q9LVQ8,3.1.3.16,3.1.3.16
Q8I0P7,3.1.4.17,3.1.4.35
P37646,3.1.4.52,3.1.4.52
B0G0Y8,3.1.4.35,3.1.4.35
Q52556,3.1.6.21,3.1.6.19
P28607,3.1.6.1,3.1.26.11
P51691,3.1.6.1,3.1.6.1
O06728,3.1.7.6,2.5.1.103
Q7SIG4,3.1.8.2,3.1.1.17
C0SPA0,3.2.1.41,3.2.1.41
B2UNU8,3.2.1.22,3.2.1.22; 3.2.1.n1; 3.2.1.n2
P16218,3.2.1.4,3.2.1.4
A0A0H2V8B5,3.2.2.6,3.2.2.-; 3.2.2.6
P0DTS9,3.2.2.6,3.2.2.-; 3.2.2.6
A0A1V0HUU2,3.2.2.5,2.7.11.12
O53388,3.3.2.10,2.3.1.46
A0A096ZED0,3.3.2.14,3.3.2.14
Q5ZU17,3.3.2.2,3.3.2.2
Q48677,3.4.11.7,3.4.11.15
Q0V147,3.4.11.9,3.4.11.9
P34629,3.4.11.1,3.4.11.1; 3.4.11.10
B2KZE7,3.4.13.23,3.5.1.18
O85304,3.4.13.19,3.4.13.19
P74268,3.4.13.22,3.4.13.22
Q4WGU1,3.4.14.10,3.4.21.100
Q8IIJ9,3.4.14.1,3.4.14.1
Q8KQN8,3.4.15.6,3.4.15.6
P35150,3.4.16.4,3.4.16.4
P39042,3.4.16.4,3.4.16.4
Q86I79,3.4.16.4,3.4.16.4; 3.4.21.-
P04069,3.4.17.2,3.4.17.20
P0AFV4,3.4.17.13,3.2.1.17; 3.4.-.-
O31852,3.4.19.11,3.2.1.17
Q03415,3.4.19.11,7.5.2.4
Q9I2Q1,3.4.19.11,3.4.21.89
Q5JIZ5,3.4.21.62,3.4.24.3
O06291,3.4.21.107,3.4.21.107
P42380,3.4.21.92,3.4.21.92
Q9XA14,3.4.22.70,3.4.22.70
Q2FV99,3.4.22.70,3.4.22.70
Q54QD9,3.4.22.1,3.4.22.1
Q5UZH5,3.4.23.52,
O05156,3.4.24.75,3.4.24.75
P00801,3.4.24.32,3.4.24.32
Q9I060,3.4.24.33,3.2.1.8
Q5B7I7,3.4.25.1,3.4.25.1
P37112,3.5.1.14,3.5.1.47
O64876,3.5.1.121,3.5.1.121
P75820,3.5.1.28,3.5.1.28
Q9P903,3.5.2.2,3.5.2.2
D4AXL1,3.5.2.6,3.4.16.4
Q59514,3.5.2.6,3.5.2.6
P82678,3.5.3.4,
P73270,3.5.3.11,3.5.3.8
B0R542,3.5.3.8,3.5.3.8
Q9RW45,3.5.4.40,3.5.4.28; 3.5.4.31
P51599,3.5.4.16,3.5.4.16
Q9S847,3.5.4.5,3.5.4.5
Q94JQ4,3.5.99.10,3.5.99.10
A0KYQ7,3.5.99.6,2.6.1.16
Q9KWS2,3.5.99.5,3.5.99.10
Q54BW5,3.6.1.23,3.6.1.23
Q2W9Z8,3.6.1.27,3.6.1.27
P96590,3.6.1.55,3.6.1.-; 3.6.1.22
F4K1R2,3.6.2.1,2.7.7.51; 3.6.1.29; 3.6.2.1; 3.9.1.-
Q8GUN2,3.6.2.1,2.7.7.5; 3.6.2.1
Q5UQD1,3.6.4.13,3.6.4.13
P37024,3.6.4.13,3.6.4.13
Q5UQ96,3.6.4.13,3.6.4.13
P39730,3.6.5.3,
Q00246,3.6.5.2,3.6.5.2
Q55AX0,3.6.5.5,3.6.5.5
O87697,3.7.1.12,6.3.2.8
Q58544,3.7.1.12,6.3.5.2
Q05631,3.7.1.12,1.1.1.376
Q60099,3.8.1.2,3.8.1.2
C4R360,4.1.1.65,4.1.1.65
Q59727,4.1.1.55,4.1.1.55
E9FCP7,4.1.1.11,4.1.1.86
E8WYN5,4.1.2.10,4.4.1.3
D0ZLR2,4.1.2.14,6.4.1.1
Q46DA4,4.1.2.43,4.1.2.43
O07717,4.1.3.1,4.1.3.1; 4.1.3.30
O81027,4.1.3.4,4.1.3.4
Q03266,4.1.3.38,4.1.3.38
A9CH39,4.1.99.13,4.1.99.3
O76454,4.2.1.96,4.2.1.96
Q8ZW59,4.2.1.10,4.2.1.10
D4GP40,4.2.1.82,4.2.1.140; 4.2.1.39; 4.2.1.6
Q59639,4.2.2.3,4.2.1.59
Q59801,4.2.2.1,4.2.2.1
P59807,4.2.2.20,4.2.2.1
A0A5Q0QN66,4.2.3.135,4.2.3.135
A0A0U5GNT1,4.2.3.194,3.8.1.2
A0A0A2JP58,4.2.3.100,4.2.3.-; 4.2.3.200; 4.2.3.46; 4.2.3.47
O27397,4.2.99.18,3.2.2.-; 4.2.99.18
Q58030,4.2.99.18,4.2.99.18
C8VC05,4.2.99.18,3.2.2.-; 4.2.99.18
P0CF21,4.3.1.17,4.3.1.17
P0CF22,4.3.1.17,4.3.1.17
Q9W1L5,4.3.2.5,1.14.17.3; 4.3.2.5
Q66I06,4.3.2.8,4.3.2.8
Q981V0,4.3.2.1,4.3.2.1
Q8EZ24,4.3.99.3,4.3.99.3
Q0PBX7,4.3.99.3,4.3.99.3
Q9M8R4,4.4.1.5,3.4.22.-; 3.5.1.124
Q5LW89,4.4.1.3,3.2.1.23
E7DDH2,4.4.1.3,4.4.1.3
C0HLG3,4.6.1.23,1.2.1.13
P30289,4.6.1.24,4.6.1.24
P43524,4.6.1.1,4.6.1.1
O29537,4.99.1.3,4.99.1.3
Q94AQ9,4.99.1.10,4.99.1.10
Q84JH7,4.99.1.4,4.99.1.3
O51127,5.1.1.3,5.1.1.3
B2S303,5.1.1.3,5.1.1.3
B7J192,5.1.1.1,5.1.1.1
P39840,5.1.3.3,5.1.3.15
Q40784,5.1.3.15,5.1.3.15
Q8P3K1,5.1.3.29,4.2.1.154
O58010,5.1.99.1,5.1.99.1
Q3IZP4,5.1.99.1,5.1.99.1
P44721,5.2.1.8,5.2.1.8
P0C1J7,5.2.1.8,5.2.1.8
Q9SCY3,5.2.1.8,5.2.1.8
O67879,5.3.1.23,5.3.1.23
Q9FI13,5.3.1.6,5.3.1.6
Q9Z5B6,5.3.1.28,5.3.1.28
O75521,5.3.3.8,5.3.3.8
Q55E32,5.3.3.5,5.3.3.5
Q05354,5.3.3.10,4.1.1.84
Q12404,5.3.4.1,5.3.4.1
A1A6M1,5.3.4.1,2.7.11.1
Q99316,5.3.4.1,1.8.3.2
Q79FW5,5.4.2.12,5.4.2.11
E3PY96,5.4.3.5,
O74038,5.4.3.8,5.4.3.8
E3PY95,5.4.3.5,5.4.3.3
O52214,5.4.4.1,5.3.99.7
O52216,5.4.4.1,
Q47417,5.4.99.26,5.4.99.26
I3VE74,5.4.99.64,5.4.99.2
Q609C2,5.4.99.25,5.4.99.25
A0A2I2F2J6,5.5.1.6,1.1.3.29
A0A2U7XUH7,5.5.1.6,5.5.1.6
B0R753,5.5.1.19,2.5.1.32; 5.5.1.19
Q54KQ7,5.6.1.1,3.6.4.6
P34808,5.6.1.1,5.6.1.1
Q9FT74,5.6.2.4,5.6.2.4
Q9FT69,5.6.2.4,5.6.2.4
P40384,5.6.2.2,5.6.2.2
Q9FXG2,6.1.1.14,2.7.7.-; 6.1.1.14
Q23122,6.1.1.7,6.1.1.7
Q9X895,6.1.1.6,6.1.1.6
O53076,6.2.1.22,6.2.1.22
Q8VYJ1,6.2.1.26,6.2.1.3
P19409,6.2.1.7,6.2.1.26
P0C7B6,6.3.1.2,6.3.1.6; 6.3.4.12
O13629,6.3.1.20,6.3.1.20
Q86B00,6.3.1.2,6.3.1.2
Q0S8V5,6.3.2.2,6.3.2.2
P38254,6.3.2.25,6.3.2.25
Q5NAZ7,6.3.2.52,6.3.2.52
Q8L539,6.3.3.2,4.2.3.26
P40099,6.3.3.2,6.3.3.2
Q9T390,6.3.4.19,6.3.4.19
A5UK38,6.3.4.16,6.3.4.14
Q7UNE1,6.3.4.19,6.3.4.19
Q58456,6.3.5.4,6.3.5.4
O83759,6.3.5.1,6.3.1.5
Q58516,6.3.5.4,6.3.5.4
Q8RM02,6.4.1.6,6.4.1.8
Q5P5G6,6.4.1.8,4.1.1.37
Q57706,6.4.1.9,6.3.2.10
P03627,6.5.1.1,
P03631,6.5.1.1,
C0HM52,6.5.1.3,6.5.1.1
P29933,6.6.1.2,3.6.4.12
P29934,6.6.1.2,2.7.13.3
P26174,6.6.1.1,3.1.1.1
P30815,7.1.1.9,
P19968,7.1.1.2,
Q02854,7.1.1.2,
B1AIC1,7.1.2.2,7.1.2.2
Q8EWY8,7.1.2.2,7.1.2.2
H6LC30,7.2.1.2,2.7.11.1
H6LC27,7.2.1.2,1.2.7.7
H6LC32,7.2.1.2,7.1.1.2
P46904,7.2.2.4,
Q56724,7.2.4.3,
Q06700,7.2.4.5,6.4.1.4
O54029,7.2.4.3,
Q2IN45,7.3.2.2,7.3.2.1
Q57399,7.3.2.5,7.6.2.14
Q0P887,7.3.2.6,7.6.2.14
P31742,7.4.2.8,7.4.2.8
Q7VSX3,7.4.2.8,7.1.1.2
Q5WCL2,7.5.2.4,7.5.2.4
Q3JSI8,7.5.2.7,7.5.2.7
O21280,7.6.2.5,7.6.2.5
B0R5G4,7.6.2.8,7.3.2.3
Q57I19,7.6.2.5,7.6.2.5
