Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)CCCC(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@](C)(O)CCCC(C)C)C[C@@H](O)C[C@@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.14.15.18,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; 4-AD 9alpha-hydroxylase; calcidiol 1-monooxygenase",1.14.20.6,1.14.18.1,1.14.15.1,1.14.14.25,1.14.14.11,1.14.14.1,1.14.13.7,1.14.13.100,1.14.13.1,1.14.11.1
C=CC1=C(C)C(CC2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)O)[C@@H]2C)NC1=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C=CC1=C(C)/C(=C/C2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)O)[C@@H]2C)NC1=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.3.7.12,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, iron-sulfur protein as acceptor",1.1.1.83,1.1.1.77,1.1.1.64,1.1.1.63,1.1.1.49,1.1.1.44,1.1.1.42,1.1.1.35,1.1.1.2,1.1.1.1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.1.1.218,"oxidoreductase; oxidoreductase, acting on CH-OH group of donors; oxidoreductase, acting on the CH-OH group of donors, NAD or NADP as acceptor; morphine 6-dehydrogenase",1.1.1.90,1.1.1.55,1.1.1.336,1.1.1.300,1.1.1.206,1.1.1.195,1.1.1.188,1.1.1.170,1.1.1.104,1.1.1.100
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+]>>C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+],4.98.1.1,lyase; ferrochelatase,4.2.1.121,4.2.1.113,3.6.1.15,3.4.19.3,3.1.3.11,2.7.1.11,2.5.1.18,2.4.1.240,2.3.1.16,1.14.13.39
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cu+2]>>C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cu+2],4.99.1.9,lyase,4.99.1.1,3.1.1.31,2.7.7.61,2.7.1.144,2.4.1.36,1.5.1.42,1.18.1.2,1.16.3.1,1.14.11.23,1.10.3.14
CC(=O)C(=O)O.COC1=C(OC)C(=O)C(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)=C(C)C1=O.O>>CC(=O)O.COc1c(O)c(C)c(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)c(O)c1OC.O=C=O,1.2.5.1,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, with a quinone or similar compound as acceptor; pyruvate dehydrogenase (quinone)",4.2.1.2,4.1.2.13,4.1.1.1,2.8.3.8,1.7.5.1,1.7.1.9,1.4.5.1,1.2.7.1,1.2.1.2,1.13.11.5
CC(=O)C(=O)O.NC(=O)CCCCC1CCSS1>>CC(=O)SC(CCS)CCCCC(N)=O.O=C=O,1.2.4.1,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, disulfide as acceptor; pyruvate dehydrogenase (acetyl-transferring)",2.3.1.31,2.3.1.30,2.3.1.29,2.3.1.28,2.3.1.12,1.2.4.1,1.2.1.8,1.2.1.59,1.2.1.25,1.2.1.13
CC(=O)C(=O)[C@@H](O)CO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(=O)C(=O)[C@@H](O)COP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.1.189,"transferase; transferase, transferring phosphorus-containing groups; phosphotransferase, alcohol group as acceptor",2.7.1.71,2.7.1.4,2.7.1.3,2.7.1.23,2.7.1.20,2.7.1.2,2.7.1.147,2.7.1.137,2.7.1.11,2.7.1.1
CC(=O)C=O.O=P(O)(O)OC[C@@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)[C@@H](O)[C@H](O)C(=O)COP(=O)(O)O.O=C[C@H](O)CO,2.2.1.11,transferase; transketolase or transaldolase,5.4.2.11,5.1.3.15,3.1.3.47,3.1.3.46,2.7.1.97,2.7.1.63,2.7.1.36,2.7.1.144,2.7.1.105,2.7.1.102
CC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)OP(=O)(O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](O)[C@H]2OP(=O)(O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCNC(=O)ON1C(=O)CCC1=O)C(=O)N[C@@H](C)C(=O)O)C(C)C.O>>CC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCNC(=O)ON1C(=O)CCC1=O)C(=O)N[C@@H](C)C(=O)O)C(C)C.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,2.8.2.20,"transferase; transferase, transferring sulphur-containing groups; sulfotransferase; protein-tyrosine sulfotransferase",2.7.8.8,2.7.7.91,2.7.7.73,2.7.7.6,2.7.7.49,2.7.7.4,2.7.7.39,2.7.7.19,2.3.1.96,2.3.1.59
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](O)C(=O)O>>CC(=O)N[C@@H](Cc1ccccc1)C(N)=O.O=CC(=O)O,4.3.2.5,lyase; carbon-nitrogen lyase; amidine-lyase; peptidylamidoglycolate lyase,4.3.1.1,4.2.1.154,4.1.1.31,4.1.1.1,3.5.1.1,3.2.1.24,3.2.1.20,2.3.1.87,2.3.1.57,2.3.1.29
CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](COP(=O)(O)O)O[C@@H]1O>>CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO)[C@H](O)[C@@H]1O,5.4.2.3,isomerase; intramolecular transferase; intramolecular phosphotransferase; phosphoacetylglucosamine mutase,3.1.3.74,3.1.3.73,3.1.3.10,2.7.7.23,2.7.1.89,2.7.1.69,2.7.1.157,2.7.1.153,2.7.1.148,2.7.1.142
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O.C[C@H]1OC(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(=N)[nH]c43)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O>>CC(=O)N[C@H]1[C@H](O)O[C@H](CO)C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O.N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,2.4.1.152,transferase; glycosyltransferase; hexosyltransferase; 4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase,3.2.1.22,2.7.7.30,2.7.7.23,2.7.7.22,2.4.99.9,2.4.1.69,2.4.1.67,2.4.1.38,2.4.1.344,2.4.1.152
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)CC(=O)O>>CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,2.1.3.10,"transferase; transferase, transferring one-carbon groups; carboxyl- or carbamoyltransferase",6.2.1.17,6.2.1.16,6.2.1.13,3.1.2.1,2.3.3.10,2.3.1.85,2.3.1.39,1.3.4.4,1.3.4.1,1.2.1.27
CC(=O)c1ccc(O[P@@](C)(=O)O[C@@H](C)C(C)(C)C)cc1.O>>CC(=O)c1ccc(O)cc1.C[C@H](OP(C)(=O)O)C(C)(C)C,3.1.8.1,"hydrolase; hydrolase, acting on ester bonds; phosphoric triester hydrolase; aryldialkylphosphatase",3.1.1.7,3.1.1.6,3.1.1.5,3.1.1.4,3.1.1.32,3.1.1.3,3.1.1.23,3.1.1.2,3.1.1.11,1.14.13.10
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCC(C(=O)O)C(O)(CC(=O)O)C(=O)O>>CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O.O=C(O)CC(=O)C(=O)O,2.3.3.5,"transferase; acyltransferase; acyltransferase, acyl groups converted into alkyl on transfer; 2-methylcitrate synthase",6.2.1.2,4.2.1.17,4.1.3.6,4.1.3.46,4.1.3.30,3.7.1.8,3.1.2.1,2.8.3.5,2.3.3.8,2.3.3.16
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)c1ccccc1N.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ccccc1C(=O)CC(=O)O,3.1.2.32,"hydrolase; hydrolase, acting on ester bonds; thiolester hydrolase",3.6.1.7,3.1.2.27,3.1.2.22,3.1.2.12,3.1.2.1,2.7.8.7,2.3.1.15,2.1.3.3,1.8.3.3,1.17.4.1
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O.C[C@@](O)(CC(=O)O)C(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](C)(O)C(=O)O.O=C(O)CCC(=O)O,2.8.3.20,"transferase; transferase, transferring sulphur-containing groups; CoA-transferase; succinyl-CoA:(R)-citramalate CoA-transferase",6.2.1.5,6.2.1.4,4.2.1.50,4.2.1.17,4.1.3.36,4.1.3.27,2.8.3.18,2.3.3.18,1.3.8.7,1.3.8.1
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCc1cc2ccccc2[nH]1.O=O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C=Cc1cc2ccccc2[nH]1.OO,1.3.8.7,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, with a flavin as acceptor; medium-chain fatty acyl-CoA dehydrogenase",3.1.2.30,2.8.3.24,2.3.1.8,2.3.1.61,2.3.1.169,2.3.1.16,2.3.1.120,1.3.99.3,1.2.1.8,1.14.13.89
CC(C)=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>CC(=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(=O)O.O=P(O)(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,6.4.1.4,"ligase; ligase, forming carbon-carbon bonds; phenylphosphate carboxylase; methylcrotonoyl-CoA carboxylase",6.4.1.5,6.3.5.5,6.3.4.4,6.3.4.14,6.3.4.13,2.7.7.9,2.7.7.7,2.7.7.6,2.4.2.17,2.3.3.13
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.O=O>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=O.CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.13.11.63,"oxidoreductase; oxidoreductase, acting on single donors with incorporation of molecular oxygen; diphenyl ether 1,2-dioxygenase; beta-carotene 15,15'-dioxygenase",1.14.19.1,1.14.15.7,1.14.15.6,1.14.15.24,1.14.15.21,1.14.13.170,1.14.13.146,1.13.12.3,1.13.11.69,1.13.11.21
CC(C)=CCC/C(C)=C/C=C\C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)\C=C/C=C(\C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,5.2.1.13,isomerase; cis-trans isomerase; trans-geranyl-CoA isomerase,5.3.3.26,5.3.3.2,4.2.1.132,3.1.1.89,2.5.1.79,2.3.1.94,2.3.1.129,1.3.1.80,1.14.99.66,1.14.99.63
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CCCC(C)=CCC(C)(C)/C=C/C1.O=P(O)(O)OP(=O)(O)O,4.2.3.104,lyase; carbon-oxygen lyase; sabinene synthase; alpha-humulene synthase,4.2.3.57,4.2.1.92,4.2.1.129,2.7.7.60,2.7.1.11,2.5.1.91,2.5.1.61,2.5.1.30,2.5.1.29,2.5.1.21
CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COC1=C(C)C(=O)c2c(O)cc(O)cc2C1=O>>COC1=C(C)C(=O)c2c(O)cc(OC/C=C(\C)CCC=C(C)C)cc2C1=O.O=P(O)(O)OP(=O)(O)O,2.5.1.125,transferase; ADP dimethylallyltransferase,5.5.1.13,4.2.3.143,3.2.1.130,2.5.1.91,2.5.1.74,2.5.1.21,2.5.1.10,1.14.19.70,1.1.1.275,1.1.1.267
CC(C)=CCOP(=O)(O)OP(=O)(O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C/C(=C\COP(=O)(O)OP(=O)(O)O)CO.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.17.7.4,"oxidoreductase; oxidoreductase, acting on CH or CH2 groups; oxidoreductase, acting on CH or CH2 groups, with an iron-sulfur protein as acceptor; 4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase",2.5.1.9,2.5.1.48,2.5.1.29,2.5.1.21,2.5.1.10,1.17.7.4,1.17.7.1,1.17.1.8,1.17.1.3,1.17.1.2
