Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
C=C(O[C@H]1C=CC[C@@H](C(=O)O)C1)C(=O)O.O>>CC(=O)C(=O)O.O=C(O)[C@@H]1CC=CC(O)C1,3.3.2.1,"hydrolase; hydrolase, acting on ether bonds; ether hydrolase; isochorismatase",5.5.1.2,5.3.3.1,4.2.1.96,4.2.1.59,4.2.1.58,4.2.1.18,4.2.1.17,4.2.1.126,4.2.1.121,4.2.1.119
C=C/C=C(/O)C(=O)O.O=C(O)CCC(=O)O>>O.O=C(O)CCC(=O)/C=C\C=C(\O)C(=O)O,3.7.1.14,"hydrolase; hydrolase, acting on acid carbon-carbon bonds; 2,6-dihydroxypseudooxynicotine hydrolase; 2-hydroxy-6-oxonona-2,4,7-trienedioate hydrolase",4.2.1.80,4.2.1.59,4.2.1.20,4.2.1.17,4.1.1.61,3.1.1.17,2.7.1.35,1.1.1.44,1.1.1.27,1.1.1.1
C=C1CCC2C(C)(C)CCC[C@@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O>>C=C[C@](C)(O)CC[C@@H]1C(=C)CCC2C(C)(C)CCC[C@]21C.O=P(O)(O)OP(=O)(O)O,4.2.3.141,lyase; carbon-oxygen lyase; sabinene synthase,5.5.1.9,5.5.1.20,5.5.1.19,5.5.1.18,5.5.1.15,5.5.1.14,5.5.1.13,5.5.1.12,5.5.1.11,5.5.1.10
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.1.1.218,"oxidoreductase; oxidoreductase, acting on CH-OH group of donors; oxidoreductase, acting on the CH-OH group of donors, NAD or NADP as acceptor; morphine 6-dehydrogenase",1.1.1.60,1.1.1.50,1.1.1.5,1.1.1.35,1.1.1.346,1.1.1.3,1.1.1.267,1.1.1.2,1.1.1.100,1.1.1.1
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+]>>C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+],4.98.1.1,lyase; ferrochelatase,4.1.1.37,3.3.2.10,3.1.2.2,2.3.1.61,1.17.3.3,1.14.15.24,1.14.13.2,1.10.3.4,1.10.3.2,1.10.3.1
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cu+2]>>C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cu+2],4.99.1.9,lyase,1.16.3.9,1.16.3.8,1.16.3.7,1.16.3.6,1.16.3.5,1.16.3.4,1.16.3.3,1.16.3.2,1.16.3.10,1.16.3.1
C=O.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O>>N[C@@H](CCC(=O)N[C@@H](CSCO)C(=O)NCC(=O)O)C(=O)O,4.4.1.22,lyase; carbon-sulfur lyase; sulfoacetaldehyde lyase; S-(hydroxymethyl)glutathione synthase,6.4.1.2,4.4.1.22,4.2.1.144,2.3.1.61,2.3.1.30,2.3.1.118,1.1.1.284,1.1.1.205,1.1.1.169,1.1.1.1
CC(=CC(=O)O)C=C(Cl)C(=O)O>>CC1=CC(=O)OC1C(Cl)C(=O)O,5.5.1.7,isomerase; cyclopropanecarboxyl-CoA decyclase; chloromuconate cycloisomerase,5.99.1.4,5.5.1.14,5.3.3.17,4.3.1.19,4.2.1.99,4.2.1.17,4.2.1.113,3.7.1.20,3.7.1.14,3.1.1.45
CC(=O)/C=C/C=C(\O)C(=O)O.O>>C=C/C=C(\O)C(=O)O.CC(=O)O,3.7.1.25,"hydrolase; hydrolase, acting on acid carbon-carbon bonds; 2,6-dihydroxypseudooxynicotine hydrolase",6.2.1.1,4.2.1.65,4.2.1.59,4.2.1.3,4.2.1.17,4.2.1.132,3.7.1.11,3.13.1.4,2.5.1.18,1.13.11.38
CC(=O)C(=O)O.Cl.N>>N[C@@H](CCl)C(=O)O.O,4.1.99.2,lyase; carbon-carbon lyase; tyrosine phenol-lyase,4.4.1.1,4.3.1.14,4.1.1.31,3.5.1.6,3.1.3.43,2.8.3.18,2.6.1.18,2.3.1.128,1.14.11.15,1.1.1.85
CC(=O)C(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NCCC[C@H](N)C(=O)O.[H+]>>C[C@H](NCCC[C@H](N)C(=O)O)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.5.1.24,"oxidoreductase; oxidoreductase, acting on the CH-NH group of donors; oxidoreductase, acting on the CH-NH group of donors, NAD or NADP as acceptor; N5-(carboxyethyl)ornithine synthase",4.1.1.48,4.1.1.17,3.5.3.6,2.6.1.13,2.3.1.8,1.5.1.6,1.5.1.20,1.5.1.12,1.4.3.16,1.2.1.38
CC(=O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)CC(=O)C(=O)O.O=P(O)(O)O,6.4.1.1,"ligase; ligase, forming carbon-carbon bonds; phenylphosphate carboxylase; pyruvate carboxylase",6.4.1.2,6.4.1.1,2.7.2.4,2.7.2.3,2.7.2.2,2.7.2.1,2.7.1.90,2.7.1.40,2.7.1.147,2.7.1.11
CC(=O)C=O.O=P(O)(O)OC[C@@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)[C@@H](O)[C@H](O)C(=O)COP(=O)(O)O.O=C[C@H](O)CO,2.2.1.11,transferase; transketolase or transaldolase,5.3.1.9,5.3.1.23,5.3.1.16,5.3.1.15,4.2.1.40,4.2.1.220,4.2.1.19,4.2.1.149,3.2.1.28,3.1.3.11
CC(=O)CC(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=S(=O)(O)CCCS>>CC(=O)CSCCCS(=O)(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C=O.[H+],1.8.1.5,"oxidoreductase; oxidoreductase, acting on a sulfur group of donors; oxidoreductase, acting on a sulfur group of donors, NAD(P) as acceptor; 2-oxopropyl-CoM reductase (carboxylating)",2.7.1.11,2.5.1.18,2.4.1.17,2.3.3.13,2.3.1.9,2.3.1.61,1.3.1.9,1.3.1.10,1.2.1.3,1.1.1.27
CC(=O)CC(=O)SCCNC(C)=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC(=O)NCCSC(=O)CC(C)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.1.1.212,"oxidoreductase; oxidoreductase, acting on CH-OH group of donors; oxidoreductase, acting on the CH-OH group of donors, NAD or NADP as acceptor; 3-oxoacyl-[acyl-carrier-protein] reductase (NADH)",4.2.1.17,4.1.1.7,2.7.1.16,2.3.1.9,2.3.1.16,1.3.1.9,1.3.1.31,1.1.1.36,1.1.1.35,1.1.1.100
CC(=O)NCCSC[C@H](N)C(=O)O.O=C(O)CCC(=O)C(=O)O>>CC(=O)NCCSCC(=O)C(=O)O.NC(CCC(=O)O)C(=O)O,2.6.1.36,"transferase; transferase, transferring nitrogenous groups; transaminase; L-lysine 6-transaminase",4.2.1.80,4.2.1.44,2.3.1.61,2.3.1.57,2.3.1.47,2.3.1.16,1.2.1.59,1.2.1.38,1.13.11.56,1.13.11.34
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O.O=C(O)CCC(=O)C(=O)O.O=O>>CC(=O)N[C@H]1CCC(NC(=N)N)OC1=O.O.O=C(O)CCC(=O)O.O=C=O,1.14.11.21,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; 2-oxoglutarate-dependent dioxygenase; clavaminate synthase",1.14.11.77,1.14.11.76,1.14.11.66,1.14.11.60,1.14.11.34,1.14.11.33,1.14.11.31,1.14.11.21,1.14.11.20,1.14.11.17
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](O)C(=O)O>>CC(=O)N[C@@H](Cc1ccccc1)C(N)=O.O=CC(=O)O,4.3.2.5,lyase; carbon-nitrogen lyase; amidine-lyase; peptidylamidoglycolate lyase,4.3.1.24,4.3.1.19,4.2.1.171,3.5.1.18,3.5.1.124,3.1.1.96,2.6.1.87,2.3.1.1,1.5.1.49,1.4.3.2
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](C(=O)O)[C@@H](O)[C@@H]1N.O=C(O)CCC(=O)C(=O)O>>CC(=O)N[C@@H]1C(=O)[C@H](O)[C@@H](C(=O)O)O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O.N[C@@H](CCC(=O)O)C(=O)O,2.6.1.98,"transferase; transferase, transferring nitrogenous groups; transaminase",6.3.2.11,4.2.1.28,4.2.1.11,3.5.4.10,2.7.7.23,2.6.1.27,2.6.1.1,1.4.3.4,1.2.1.3,1.1.1.49
CC(=O)N[C@H]1[C@H](Oc2cccc([N+](=O)[O-])c2)O[C@H](CO)[C@@H](O)[C@@H]1O.O>>CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O.O=[N+]([O-])c1cccc(O)c1,3.2.1.169,"hydrolase; hydrolase, acting on glycosyl bonds; hydrolase, hydrolyzing O-glycosyl compounds; [protein]-3-O-(N-acetyl-D-glucosaminyl)-L-serine/L-threonine O-N-acetyl-alpha-D-glucosaminase",3.2.1.96,3.2.1.78,3.2.1.62,3.2.1.58,3.2.1.52,3.2.1.49,3.2.1.26,3.2.1.23,3.2.1.123,3.2.1.105
CC(=O)c1ccc(O[P@@](C)(=O)O[C@@H](C)C(C)(C)C)cc1.O>>CC(=O)c1ccc(O)cc1.C[C@H](OP(C)(=O)O)C(C)(C)C,3.1.8.1,"hydrolase; hydrolase, acting on ester bonds; phosphoric triester hydrolase; aryldialkylphosphatase",3.1.3.27,3.1.3.16,3.1.1.7,3.1.1.4,3.1.1.3,3.1.1.2,2.4.1.17,2.4.1.1,2.3.1.85,2.3.1.16
CC(C#N)N(C)C.O.O>>CC(C(=O)O)N(C)C.N,3.5.5.7,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in nitriles; aliphatic nitrilase",4.3.1.5,4.3.1.4,4.3.1.3,4.3.1.1,4.2.1.96,3.5.5.1,3.5.1.54,3.5.1.49,3.5.1.4,3.1.1.17
CC(C)(C)C(=O)Oc1ccc([N+](=O)[O-])cc1.O>>CC(C)(C)C(=O)O.O=[N+]([O-])c1ccc(O)cc1,2.3.2.13,transferase; acyltransferase; aminoacyltransferase; protein-glutamine gamma-glutamyltransferase,3.1.1.9,3.1.1.8,3.1.1.7,3.1.1.6,3.1.1.5,3.1.1.4,3.1.1.3,3.1.1.2,3.1.1.10,3.1.1.1
CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)c1ccc(Cl)cc1.O>>CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)c1ccc(O)cc1.Cl,3.8.1.7,"hydrolase; hydrolase, acting on acid halide bonds; hydrolase, acting on acid halide bonds, in C-halide compounds; 4-chlorobenzoyl-CoA dehalogenase",3.6.1.7,3.5.1.98,3.5.1.75,3.5.1.23,3.1.3.43,3.1.3.2,2.7.4.1,2.7.1.86,2.7.1.11,2.6.1.17
CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,1.8.1.8,"oxidoreductase; oxidoreductase, acting on a sulfur group of donors; oxidoreductase, acting on a sulfur group of donors, NAD(P) as acceptor; protein-disulfide reductase (NAD(P)H)",4.2.1.96,4.2.1.27,4.2.1.2,3.6.1.7,2.7.7.9,2.7.7.6,2.7.7.3,1.1.1.3,1.1.1.21,1.1.1.1
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,1.2.7.4,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor; carbon-monoxide dehydrogenase (ferredoxin)",6.2.1.17,2.3.1.85,2.3.1.8,2.3.1.61,2.3.1.57,2.3.1.54,2.3.1.39,2.3.1.23,2.3.1.16,2.3.1.10
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.COc1ccc(/C=C/C(=O)O)cc1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>COc1ccc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)cc1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,6.2.1.12,"ligase; ligase, forming carbon-sulfur bonds; perillic acid-CoA ligase (ADP-forming); 4-coumarate-CoA ligase",6.2.1.34,2.3.1.38,2.3.1.197,2.3.1.181,2.3.1.180,2.3.1.129,2.3.1.128,2.3.1.119,2.3.1.107,2.3.1.101
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1.O=P(O)(O)OP(=O)(O)O,6.2.1.7,"ligase; ligase, forming carbon-sulfur bonds; perillic acid-CoA ligase (ADP-forming); cholate-CoA ligase",6.2.1.7,3.6.1.15,3.1.3.2,3.1.26.4,2.7.7.7,2.7.7.49,2.7.1.148,2.7.1.145,2.3.1.65,2.3.1.22
CC(C)=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>CC(=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(=O)O.O=P(O)(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,6.4.1.4,"ligase; ligase, forming carbon-carbon bonds; phenylphosphate carboxylase; methylcrotonoyl-CoA carboxylase",6.3.4.17,6.3.4.15,6.3.4.14,6.2.1.5,4.1.1.44,4.1.1.31,3.1.3.5,2.7.7.9,2.7.7.7,2.7.7.6
CC(C)=CCC/C(C)=C/C=C\C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)\C=C/C=C(\C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,5.2.1.13,isomerase; cis-trans isomerase; trans-geranyl-CoA isomerase,1.3.99.46,1.3.1.88,1.3.1.79,1.3.1.75,1.3.1.109,1.14.99.59,1.14.99.58,1.14.99.29,1.14.19.1,1.14.14.137
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=C/C=C(\C(C)C)CCC(C)=CCCC(C)=CCC1.O=P(O)(O)OP(=O)(O)O,4.2.3.200,lyase; carbon-oxygen lyase; sabinene synthase,5.5.1.16,5.4.99.50,4.2.3.22,4.2.3.118,2.5.1.92,2.5.1.81,2.5.1.61,2.5.1.29,1.3.5.1,1.3.1.87
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CCCC(C)=CCC(C)(C)/C=C/C1.O=P(O)(O)OP(=O)(O)O,4.2.3.104,lyase; carbon-oxygen lyase; sabinene synthase; alpha-humulene synthase,4.2.3.75,4.2.3.48,4.2.3.15,2.5.1.61,2.5.1.21,2.5.1.10,1.14.99.57,1.14.14.92,1.14.14.81,1.1.1.267
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=C[C@@H]2[C@H](CCC(C)=CCC1)C2(C)C.O=P(O)(O)OP(=O)(O)O,4.2.3.100,lyase; carbon-oxygen lyase; sabinene synthase,5.5.1.13,5.5.1.1,4.2.3.75,4.2.3.32,4.2.3.22,3.1.7.11,2.5.1.61,2.5.1.29,2.5.1.21,2.5.1.10
CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COC1=C(C)C(=O)c2c(O)cc(O)cc2C1=O>>COC1=C(C)C(=O)c2c(O)cc(OC/C=C(\C)CCC=C(C)C)cc2C1=O.O=P(O)(O)OP(=O)(O)O,2.5.1.125,transferase; ADP dimethylallyltransferase,4.2.3.31,4.2.3.22,3.1.7.11,2.5.1.10,2.3.1.74,2.3.1.169,1.14.19.1,1.14.14.5,1.14.14.1,1.14.13.39
