Entry,EC number,0
P23857,2.8.1.1,2.7.7.80
Q56210,2.8.1.12,2.8.1.12
Q9U2Z2,2.8.2.1,2.8.2.1
Q9KJF0,2.8.3.15,2.8.3.17
A0QIR4,2.8.4.3,2.8.4.3
A7J2C6,3.1.1.6,3.1.1.6
A0A345BJN2,3.1.1.1,3.1.1.1
O97240,3.1.11.2,3.1.11.2
Q6ZUV0,3.1.2.2,3.1.2.2
A0A0H3GEM5,3.1.2.28,3.1.2.28
Q3ZE13,3.1.26.5,3.1.26.5
Q9T010,3.1.3.16,3.1.3.16
Q5I143,3.1.3.48,3.1.3.48
Q9LVQ8,3.1.3.16,3.1.3.16
Q8I0P7,3.1.4.17,3.1.4.53
B0G0Y8,3.1.4.35,3.1.4.35
Q52556,3.1.6.21,3.1.6.21
P28607,3.1.6.1,3.1.26.11
P51691,3.1.6.1,3.1.6.1
C0SPA0,3.2.1.41,3.2.1.41
B2UNU8,3.2.1.22,3.2.1.22; 3.2.1.n1; 3.2.1.n2
P16218,3.2.1.4,3.2.1.4
A0A0H2V8B5,3.2.2.6,3.2.2.-; 3.2.2.6
P0DTS9,3.2.2.6,3.2.2.-; 3.2.2.6
A0A1V0HUU2,3.2.2.5,3.2.2.5
A0A096ZED0,3.3.2.14,3.3.2.14
Q5ZU17,3.3.2.2,3.3.2.2
Q48677,3.4.11.7,3.4.11.15
Q0V147,3.4.11.9,3.4.11.9
P34629,3.4.11.1,3.4.11.1; 3.4.11.10
B2KZE7,3.4.13.23,3.5.1.18
O85304,3.4.13.19,3.4.13.19
Q8IIJ9,3.4.14.1,3.4.22.1
Q8KQN8,3.4.15.6,3.4.15.6
P35150,3.4.16.4,3.4.16.4
P04069,3.4.17.2,3.4.17.2
O31852,3.4.19.11,3.2.1.17
Q03415,3.4.19.11,3.4.17.10
Q5JIZ5,3.4.21.62,3.4.21.62
O06291,3.4.21.107,3.4.21.107
P42380,3.4.21.92,3.4.21.92
Q9XA14,3.4.22.70,3.4.22.70
Q54QD9,3.4.22.1,3.4.22.1
O05156,3.4.24.75,3.4.24.75
P00801,3.4.24.32,3.4.24.32
Q5B7I7,3.4.25.1,3.4.25.1
P37112,3.5.1.14,3.5.1.-; 3.5.1.127
Q9P903,3.5.2.2,3.5.2.2
Q59514,3.5.2.6,3.5.2.6
P73270,3.5.3.11,3.5.3.10; 3.5.3.7
B0R542,3.5.3.8,3.5.3.8
Q9RW45,3.5.4.40,3.5.4.28; 3.5.4.31; 3.5.4.4; 3.5.4.41
P51599,3.5.4.16,3.5.4.16
Q9S847,3.5.4.5,3.5.4.5
Q94JQ4,3.5.99.10,3.5.99.10
A0KYQ7,3.5.99.6,2.6.1.16
Q9KWS2,3.5.99.5,3.5.99.10
Q54BW5,3.6.1.23,3.6.1.23
Q2W9Z8,3.6.1.27,3.6.1.27
P96590,3.6.1.55,3.6.1.61
Q5UQD1,3.6.4.13,3.6.4.13
P37024,3.6.4.13,3.6.4.13
Q5UQ96,3.6.4.13,3.6.4.13
Q00246,3.6.5.2,3.6.5.2
Q55AX0,3.6.5.5,3.6.5.5
Q60099,3.8.1.2,3.8.1.2
C4R360,4.1.1.65,4.1.1.65
Q59727,4.1.1.55,4.1.1.55
E9FCP7,4.1.1.11,4.1.1.15
Q46DA4,4.1.2.43,4.1.2.43
O07717,4.1.3.1,4.1.3.1; 4.1.3.30
O81027,4.1.3.4,4.1.3.4
O76454,4.2.1.96,4.2.1.96
Q8ZW59,4.2.1.10,4.2.1.10
D4GP40,4.2.1.82,4.2.1.140; 4.2.1.39; 4.2.1.6
Q59801,4.2.2.1,4.2.2.1
A0A5Q0QN66,4.2.3.135,4.2.3.135
Q58030,4.2.99.18,4.2.99.18
C8VC05,4.2.99.18,3.2.2.-; 4.2.99.18
P0CF21,4.3.1.17,4.3.1.17
P0CF22,4.3.1.17,4.3.1.17
Q9W1L5,4.3.2.5,4.3.2.5
Q66I06,4.3.2.8,4.3.2.8
Q981V0,4.3.2.1,4.3.2.1
Q8EZ24,4.3.99.3,4.3.99.3
Q9M8R4,4.4.1.5,3.4.22.-; 3.5.1.124
P30289,4.6.1.24,4.6.1.24
P43524,4.6.1.1,4.6.1.1
O29537,4.99.1.3,4.99.1.11; 4.99.1.3
Q94AQ9,4.99.1.10,4.99.1.10
O51127,5.1.1.3,5.1.1.3
B2S303,5.1.1.3,5.1.1.3
B7J192,5.1.1.1,5.1.1.1
O58010,5.1.99.1,5.1.99.1
Q3IZP4,5.1.99.1,5.1.99.1
P44721,5.2.1.8,5.2.1.8
P0C1J7,5.2.1.8,5.2.1.8
Q9SCY3,5.2.1.8,5.2.1.8
O67879,5.3.1.23,5.3.1.23
Q9FI13,5.3.1.6,5.3.1.6
Q9Z5B6,5.3.1.28,5.3.1.28
O75521,5.3.3.8,5.3.3.8
Q55E32,5.3.3.5,5.3.3.5
Q12404,5.3.4.1,5.3.4.1
Q99316,5.3.4.1,5.3.4.1
Q79FW5,5.4.2.12,3.1.1.3
O74038,5.4.3.8,5.4.3.8
Q47417,5.4.99.26,5.4.99.26
I3VE74,5.4.99.64,5.4.99.2
Q609C2,5.4.99.25,5.4.99.25
Q54KQ7,5.6.1.1,5.6.1.1
P34808,5.6.1.1,5.6.1.1
Q9FT74,5.6.2.4,5.6.2.4
Q9FT69,5.6.2.4,5.6.2.4
P40384,5.6.2.2,5.6.2.2
Q9FXG2,6.1.1.14,2.7.7.-; 6.1.1.14
Q23122,6.1.1.7,6.1.1.7
Q9X895,6.1.1.6,6.1.1.6
O53076,6.2.1.22,6.2.1.22
Q8VYJ1,6.2.1.26,6.2.1.2
P19409,6.2.1.7,6.2.1.26
P0C7B6,6.3.1.2,6.3.1.2
O13629,6.3.1.20,6.3.1.20
Q86B00,6.3.1.2,6.3.1.2
Q0S8V5,6.3.2.2,6.3.2.2
P38254,6.3.2.25,6.3.2.25
Q5NAZ7,6.3.2.52,6.3.2.52
Q8L539,6.3.3.2,6.3.3.2
Q9T390,6.3.4.19,6.3.4.19
A5UK38,6.3.4.16,6.3.2.4
Q7UNE1,6.3.4.19,6.3.4.19
Q58456,6.3.5.4,6.3.5.4
O83759,6.3.5.1,6.3.5.1
Q58516,6.3.5.4,6.3.5.4
Q57706,6.4.1.9,6.4.1.9
P26174,6.6.1.1,2.3.1.12
B1AIC1,7.1.2.2,7.1.2.2
Q8EWY8,7.1.2.2,7.1.2.2
Q56724,7.2.4.3,7.2.4.5
Q06700,7.2.4.5,6.4.1.3
Q2IN45,7.3.2.2,7.3.2.2
Q57399,7.3.2.5,7.3.2.3
Q0P887,7.3.2.6,7.3.2.1
P31742,7.4.2.8,7.4.2.8
Q5WCL2,7.5.2.4,7.5.2.4
Q3JSI8,7.5.2.7,7.5.2.7
O21280,7.6.2.5,7.6.2.5
B0R5G4,7.6.2.8,7.2.2.18
Q57I19,7.6.2.5,7.6.2.5
