Entry,EC number,0
Q8ENE4,3.4.19.3,3.4.19.3
Q56W64,3.4.19.5,3.5.1.26
P0DOK0,3.4.21.90,3.4.21.90
Q2HRB6,3.4.21.97,3.4.21.97
Q4A696,3.4.21.53,3.4.21.53
P36184,3.4.22.35,3.4.22.15
Q9I9L7,3.4.22.36,3.4.22.36
Q504J1,3.4.22.58,3.4.22.36
Q9J7Z0,3.4.23.44,3.4.23.44
Q8NKW5,3.4.23.52,3.4.23.52
Q5A651,3.4.23.24,3.4.23.24
Q46085,3.4.24.3,3.4.24.3
P47154,3.4.24.84,3.4.24.84
G5EFD9,3.4.24.81,3.4.24.81
Q9XUV0,3.4.25.1,3.4.25.1
Q8SR11,3.4.25.1,3.4.25.1
B1L6S7,3.4.25.1,3.4.25.1
Q72UH6,3.5.1.2,3.5.1.2; 6.3.5.3
Q9F464,3.5.1.87,3.5.1.87
Q75FT0,3.5.1.44,3.5.1.44
C5CFQ7,3.5.2.7,3.5.2.7
Q6MJP9,3.5.2.7,3.5.2.7
Q5WBJ6,3.5.2.5,3.5.2.5
B9E7J8,3.5.3.8,3.5.3.8
Q2ST29,3.5.3.6,3.5.3.6
C4LSS0,3.5.3.1,3.5.3.1
Q38WN0,3.5.4.16,2.7.6.3; 3.5.4.16
B5Y6R9,3.5.4.16,3.5.4.16
P47718,3.5.4.5,3.5.4.5
P82605,3.5.5.1,3.5.5.7
P10045,3.5.5.1,3.5.5.7
Q6RWK4,3.5.5.1,3.5.5.1
A9NEX8,3.5.99.6,3.5.99.6
A8KRL3,3.5.99.2,3.5.99.2
Q9WY68,3.5.99.7,3.5.99.7
A8ABE2,3.6.1.15,3.6.1.15
Q7VB43,3.6.1.9,3.6.1.9
Q568Q0,3.6.1.58,3.6.1.58
Q6DRI7,3.6.4.13,3.6.4.13
Q9VL25,3.6.4.13,3.6.4.13
O14147,3.6.4.12,3.6.4.12
O15821,3.6.5.4,3.6.5.4
Q55BW0,3.6.5.2,3.6.5.2
P31021,3.6.5.2,3.6.5.2
Q715L4,3.7.1.4,
Q5DGJ1,3.7.1.3,3.7.1.3
Q54Q04,3.7.1.3,3.7.1.3
Q8U671,3.8.1.5,3.8.1.5
P64304,3.8.1.5,3.8.1.5
P22643,3.8.1.5,3.8.1.5
Q98A07,4.1.1.22,4.1.1.22
Q8TXD4,4.1.1.19,4.1.1.19
Q8RGF2,4.1.1.65,4.1.1.65
Q54DA9,4.1.2.63,4.1.2.63
Q9V7Y2,4.1.2.27,4.1.2.27
O13940,4.1.2.48,4.1.2.48
P0CL20,4.1.3.16,4.1.3.16
Q9Z4W7,4.1.3.27,4.1.3.27
Q609A0,4.1.3.40,4.1.3.40
Q9PHU4,4.1.99.12,4.1.99.12
Q97L63,4.1.99.14,4.1.99.14
Q39055,4.1.99.22,4.1.99.22; 4.6.1.17
Q485S0,4.2.1.77,4.2.1.77
Q7URN0,4.2.1.20,4.2.1.20
O26666,4.2.1.10,4.2.1.10
E3E7F9,4.2.2.2,
A0A3D9VCI6,4.2.2.1,4.2.2.1
Q89YR9,4.2.2.8,4.2.2.8
D5SL78,4.2.3.26,4.2.3.7
Q2S2D3,4.2.3.4,4.2.3.4
A9FZ87,4.2.3.164,4.2.3.98
Q5NGY3,4.2.99.18,3.2.2.23; 4.2.99.18
Q67R59,4.2.99.18,3.2.2.23; 4.2.99.18
P53397,4.2.99.18,3.2.2.-; 4.2.99.18
Q9HQD5,4.3.1.3,4.3.1.3
P33074,4.3.1.17,4.3.1.17
A0A8V1ABE9,4.3.1.18,4.3.1.27
A0JMM9,4.3.2.8,4.3.2.8
O13843,4.3.2.3,4.3.2.3
P32459,4.3.2.3,
A5EXM4,4.3.3.7,4.3.3.7
Q2S3M1,4.3.3.7,4.3.3.7
Q11VI2,4.3.3.7,4.3.3.7
Q8TX58,4.3.99.3,4.3.99.3
Q7V9H9,4.3.99.3,4.3.99.3
Q8KFK8,4.3.99.3,4.3.99.3
Q59829,4.4.1.1,4.4.1.11; 4.4.1.2
Q93QC6,4.4.1.13,4.4.1.13
P14187,4.4.1.17,4.4.1.17
P81296,4.6.1.19,4.6.1.19
P59014,4.6.1.17,4.6.1.17
Q7M438,4.6.1.19,3.1.26.1
C1F1C7,4.98.1.1,4.98.1.1
Q8D226,4.98.1.1,4.98.1.1
A9B546,4.98.1.1,4.99.1.9
A1SD28,4.99.1.12,4.99.1.12
P61817,4.99.1.4,4.99.1.4
Q55451,4.99.1.3,4.99.1.3
Q8TY71,5.1.1.7,5.1.1.7
Q97FV2,5.1.1.7,5.1.1.7
A0Q5S7,5.1.1.20,5.1.1.20
Q97WE5,5.1.3.42,5.1.3.42
F8C4X8,5.1.3.6,5.1.3.6
P75294,5.1.3.22,5.1.3.22
Q55CV0,5.1.99.6,5.1.99.6
C7RGH4,5.1.99.6,5.1.99.6
D5SRZ4,5.1.99.6,5.1.99.6
P0AEM0,5.2.1.8,5.2.1.8
B8FA61,5.2.1.8,5.2.1.8
Q1IRD7,5.2.1.8,5.2.1.8
B2V7Q4,5.3.1.24,5.3.1.24
Q0ATJ7,5.3.1.24,5.3.1.24
B5YGA0,5.3.1.23,5.3.1.23
Q5WH45,5.3.2.5,5.3.2.5
O26154,5.3.3.2,5.3.3.2
Q9FHR8,5.3.3.21,4.2.1.17
P00947,5.3.3.1,5.3.3.1
P32474,5.3.4.1,5.3.4.1
Q86IA3,5.3.4.1,5.3.4.1
P34329,5.3.4.1,5.3.4.1
O43976,5.4.2.8,5.4.2.8
O06995,5.4.2.6,5.4.2.6
Q4FP74,5.4.2.11,5.4.2.11
Q1MPW7,5.4.3.8,5.4.3.8
Q8D3C8,5.4.3.8,5.4.3.8
Q8RFY7,5.4.3.8,5.4.3.8
Q51508,5.4.4.2,5.4.4.2
P23300,5.4.4.2,5.4.4.2
P0AEJ2,5.4.4.2,5.4.4.2
Q6FS81,5.4.99.43,5.4.99.43
Q8TXJ7,5.4.99.27,5.4.99.27
A1RX33,5.4.99.25,5.4.99.25
P54974,5.5.1.19,5.5.1.19
Q59092,5.5.1.2,5.5.1.2
Q8A7J8,5.5.1.4,5.5.1.4
A8QFF6,5.6.1.1,5.6.1.1
Q7WZ32,5.6.1.7,5.6.1.7
P59698,5.6.1.7,5.6.1.7
Q58434,5.6.2.2,5.6.2.2
A3MSA1,5.6.2.4,5.6.2.4
D5ECW5,5.6.2.2,5.6.2.2
Q9X9Q7,5.99.1.4,5.99.1.4
B1L3E4,6.1.1.19,6.1.1.19
P61760,6.1.1.4,6.1.1.4
Q8R9C7,6.1.1.20,6.1.1.20
Q8EG64,6.1.3.1,6.1.3.1
Q838K1,6.2.1.26,6.2.1.26
P39518,6.2.1.3,6.2.1.3
O54075,6.2.1.12,6.2.1.12
Q9USQ7,6.3.1.14,6.3.1.14
B0R6W9,6.3.1.5,6.3.1.5
I3R584,6.3.1.11,6.3.1.2
Q3M5M3,6.3.2.2,6.3.2.2
Q73JN2,6.3.2.4,6.3.2.4
Q4FPK6,6.3.2.8,6.3.2.8
B4S0P6,6.3.3.3,6.3.3.3
B7GHM4,6.3.3.3,6.3.3.3
A1VY27,6.3.3.3,6.3.3.3
Q607F5,6.3.4.19,6.3.4.19
Q2GC97,6.3.4.19,6.3.4.19
Q9KGH8,6.3.4.19,6.3.4.19
P54420,6.3.5.4,6.3.5.4
O08317,6.3.5.5,6.3.5.5
A8AC69,6.3.5.2,6.3.5.2
Q8RM04,6.4.1.6,6.4.1.8
Q5P5G4,6.4.1.8,
D3DJ41,6.4.1.7,6.4.1.1
O28837,6.5.1.4,6.5.1.4
A9F3W3,6.5.1.2,6.5.1.2
Q4FPL3,6.5.1.2,6.5.1.2
Q9ZGE6,6.6.1.1,6.6.1.1
O47478,7.1.1.2,7.1.1.2
Q34944,7.1.1.2,7.1.1.2
P48925,7.1.1.2,7.1.1.2
B8H363,7.1.2.2,7.1.2.2
Q98QB7,7.1.2.2,7.1.2.2
P52607,7.1.2.2,7.1.2.2
Q8KDT8,7.1.3.1,7.1.3.1
Q8VNW3,7.1.3.1,7.1.3.1
Q8ZWI8,7.1.3.1,7.1.3.1
H6LC28,7.2.1.2,7.2.1.1
H6LC29,7.2.1.2,7.2.1.1
Q67ZF6,7.2.1.3,7.2.1.3
B9DFX7,7.2.2.9,7.2.2.8
Q6FFL0,7.2.2.20,7.2.2.20
P37278,7.2.2.10,7.2.2.10
Q3ISC1,7.3.2.2,7.3.2.2
O66674,7.3.2.7,7.3.2.7
Q6NA00,7.3.2.2,7.3.2.2
A6TUN0,7.4.2.8,7.4.2.8
Q85G35,7.4.2.8,7.4.2.8
C0QZS7,7.4.2.8,7.4.2.8
P42954,7.5.2.4,7.5.2.4
Q9WXX0,7.5.2.7,7.5.2.7
Q831L8,7.5.2.4,7.5.2.4
Q9C8T1,7.6.2.5,7.6.2.5
Q0A808,7.6.2.5,7.6.2.5
Q28VL7,7.6.2.15,7.6.2.15
